#### EVALUATION STARTED - TIME 2025-05-01 09:20:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6414633052689689 CALLSIGN WER: 7.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.078821110349555 LOSS: 0.5809622158606847 CALLSIGN WER: 8.028115501519757 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.310801855533466 LOSS: 0.7981566552604947 CALLSIGN WER: 12.789906893263783 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6341736188956669 CALLSIGN WER: 9.854368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 15.627141877998628 LOSS: 0.5935626725355784 CALLSIGN WER: 9.109675785207699 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.880715705765407 LOSS: 0.8035216664984113 CALLSIGN WER: 13.43197879858657 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 365


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.001180637544273 LOSS: 0.6370707111699241 CALLSIGN WER: 10.663430420711975 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 15.14736120630569 LOSS: 0.5853611628214518 CALLSIGN WER: 8.879179331306991 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.271040424121935 LOSS: 0.7910740141357694 CALLSIGN WER: 12.141244601491952 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.883116883116884 LOSS: 0.6415959298610687 CALLSIGN WER: 10.372168284789646 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.078821110349555 LOSS: 0.5959458202123642 CALLSIGN WER: 8.932370820668693 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.589131875414182 LOSS: 0.7942435862053008 CALLSIGN WER: 12.217104156150091 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6528417042323521 CALLSIGN WER: 8.818770226537216 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.832762165867031 LOSS: 0.6121541559696198 CALLSIGN WER: 8.116767983789261 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.60238568588469 LOSS: 0.8037878757431394 CALLSIGN WER: 11.909879970834035 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.768595041322314 LOSS: 0.6443719651017871 CALLSIGN WER: 10.080906148867316 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.901302261823167 LOSS: 0.5861162344614664 CALLSIGN WER: 7.673505572441742 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 22.504970178926442 LOSS: 0.7853571495839528 CALLSIGN WER: 11.215225194907175 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 391


