#### EVALUATION STARTED - TIME 2025-05-01 21:28:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.84537968892955 LOSS: 1.0212696279798235 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 1.0015240112940471 CALLSIGN WER: 56.93262411347518 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.594202898550726 LOSS: 1.2784874794029055 CALLSIGN WER: 54.617196702002374 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 236


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.400731930466605 LOSS: 1.049635921205793 CALLSIGN WER: 65.53398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.746031746031743 LOSS: 0.9925393859545389 CALLSIGN WER: 53.741134751773046 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 35.94202898550725 LOSS: 1.2958360555626096 CALLSIGN WER: 54.41107184923442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.037699580192566 CALLSIGN WER: 57.76699029126213 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 1.0142646233240764 CALLSIGN WER: 60.65602836879433 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 34.91787439613527 LOSS: 1.315460680496125 CALLSIGN WER: 54.914605418139 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.11344922232388 LOSS: 1.0588597314698356 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 31.465919701213817 LOSS: 1.022789975007375 CALLSIGN WER: 60.12411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 35.90338164251208 LOSS: 1.3225536076795488 CALLSIGN WER: 53.80153121319199 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.38792314730101 LOSS: 1.0668747850826807 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 1.0155878762404125 CALLSIGN WER: 61.18794326241135 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 35.55555555555556 LOSS: 1.322672726142974 CALLSIGN WER: 55.21495877502945 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 233


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.20494053064959 LOSS: 1.083533159324101 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.0469416876633961 CALLSIGN WER: 58.84751773049645 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.671497584541065 LOSS: 1.342003889027096 CALLSIGN WER: 56.24558303886927 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 228


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.20494053064959 LOSS: 1.0890647258077348 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.718954248366014 LOSS: 1.0594631334145863 CALLSIGN WER: 59.060283687943254 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.45893719806763 LOSS: 1.356868217388789 CALLSIGN WER: 53.92520612485278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.570905763952425 LOSS: 1.0938421402658736 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 1.0679835577805836 CALLSIGN WER: 59.060283687943254 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.34299516908212 LOSS: 1.3656900298027765 CALLSIGN WER: 53.698468786808014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.38792314730101 LOSS: 1.0954148003033228 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.34547152194211 LOSS: 1.0718347132205963 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.26570048309179 LOSS: 1.3697485796042852 CALLSIGN WER: 53.786808009422856 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.66239707227813 LOSS: 1.1000289916992188 CALLSIGN WER: 62.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.252100840336134 LOSS: 1.0773468216260274 CALLSIGN WER: 57.78368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.32367149758454 LOSS: 1.375802604925065 CALLSIGN WER: 53.698468786808014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.570905763952425 LOSS: 1.1014747875077384 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.34547152194211 LOSS: 1.0801451206207275 CALLSIGN WER: 57.78368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.22705314009662 LOSS: 1.3790262057667686 CALLSIGN WER: 53.61012956419317 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


