#### EVALUATION STARTED - TIME 2025-05-01 21:26:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.0319181510380335 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 0.9829906423886617 CALLSIGN WER: 53.741134751773046 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 35.32367149758454 LOSS: 1.2656086541357494 CALLSIGN WER: 54.64664310954065 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 234


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.83257090576395 LOSS: 1.0584270187786646 CALLSIGN WER: 59.22330097087379 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.718954248366014 LOSS: 1.0098789632320404 CALLSIGN WER: 63.315602836879435 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 35.90338164251208 LOSS: 1.3086023415837968 CALLSIGN WER: 53.63074204946998 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.0755901506968908 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.024171123902003 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.84541062801932 LOSS: 1.3308950066566467 CALLSIGN WER: 53.607184923439355 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.0452511395726884 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 28.75816993464052 LOSS: 1.0045338074366252 CALLSIGN WER: 55.86879432624113 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 35.01449275362319 LOSS: 1.3064520458380382 CALLSIGN WER: 53.80153121319199 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564501372369623 LOSS: 1.0563030072620936 CALLSIGN WER: 55.33980582524272 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.036000818014145 CALLSIGN WER: 54.09574468085106 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 35.690821256038646 LOSS: 1.3505984317688715 CALLSIGN WER: 54.57302709069494 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 237


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-300 ####
******** Evaluation results ********
