#### EVALUATION STARTED - TIME 2025-05-01 17:20:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.378109452736318 LOSS: 0.8417617508343288 CALLSIGN WER: 26.21359223300971 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 21.9959266802444 LOSS: 0.8086485068003336 CALLSIGN WER: 24.148936170212767 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.22050854522718 LOSS: 1.0044287358011519 CALLSIGN WER: 29.999999999999993 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 380


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.268656716417908 LOSS: 0.8465116109166827 CALLSIGN WER: 29.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 22.70875763747454 LOSS: 0.826357568303744 CALLSIGN WER: 21.73758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 29.616506877865778 LOSS: 1.0009492919558571 CALLSIGN WER: 31.52826855123675 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.079601990049753 LOSS: 0.8558212263243539 CALLSIGN WER: 24.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 21.792260692464357 LOSS: 0.8317195872465769 CALLSIGN WER: 19.609929078014186 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 31.24218424343476 LOSS: 1.0397831613109225 CALLSIGN WER: 33.077149587750306 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.885572139303484 LOSS: 0.8560816475323269 CALLSIGN WER: 22.815533980582526 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 25.15274949083503 LOSS: 0.8575301716725031 CALLSIGN WER: 24.574468085106382 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.408503543142977 LOSS: 1.0504529618081593 CALLSIGN WER: 34.06949352179035 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.487562189054728 LOSS: 0.8566481130463737 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 21.9959266802444 LOSS: 0.8436379730701447 CALLSIGN WER: 23.51063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 30.158399333055442 LOSS: 1.0519866645336151 CALLSIGN WER: 30.744994110718487 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.283582089552237 LOSS: 0.8700993231364659 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.8675973862409592 CALLSIGN WER: 24.574468085106382 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 42.72613588995415 LOSS: 1.0606955545289176 CALLSIGN WER: 32.34982332155478 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.582089552238806 LOSS: 0.8882527351379395 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.014256619144604 LOSS: 0.8854190359512965 CALLSIGN WER: 25.63829787234042 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.20008336807003 LOSS: 1.0708777805169423 CALLSIGN WER: 32.688457008245 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.98507462686567 LOSS: 0.8840257184846061 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.217922606924642 LOSS: 0.8795098861058553 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.075448103376406 LOSS: 1.0838493775753748 CALLSIGN WER: 33.63074204946997 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.98507462686567 LOSS: 0.8868538056101117 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.217922606924642 LOSS: 0.8799978494644165 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.8065860775323 LOSS: 1.0907249024936132 CALLSIGN WER: 32.9829210836278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.18407960199005 LOSS: 0.8919911810329982 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.8882545828819275 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 36.20258441017091 LOSS: 1.0964156871750241 CALLSIGN WER: 32.9829210836278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.08457711442786 LOSS: 0.8945541381835938 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 23.116089613034625 LOSS: 0.890004426240921 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.18132555231347 LOSS: 1.0987172722816467 CALLSIGN WER: 32.9829210836278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.283582089552237 LOSS: 0.8978476268904549 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.894886260231336 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.8065860775323 LOSS: 1.102646190495718 CALLSIGN WER: 33.33627797408717 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.08457711442786 LOSS: 0.8989597984722683 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.8956872671842575 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.47311379741559 LOSS: 1.103736291329066 CALLSIGN WER: 33.39517078916372 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.681592039800993 LOSS: 0.9007392525672913 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8976756831010183 CALLSIGN WER: 26.70212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 35.431429762401 LOSS: 1.105728656053543 CALLSIGN WER: 33.39517078916372 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.681592039800993 LOSS: 0.9009598749024528 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.89792467157046 CALLSIGN WER: 26.70212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 35.410587744893704 LOSS: 1.1060021505469368 CALLSIGN WER: 33.39517078916372 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


