#### EVALUATION STARTED - TIME 2025-05-01 17:24:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.263681592039802 LOSS: 0.9048375657626561 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 27.494908350305497 LOSS: 0.8145267417033514 CALLSIGN WER: 42.87234042553192 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 31.76323468111713 LOSS: 1.0581422121751876 CALLSIGN WER: 37.57067137809188 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.37313432835821 LOSS: 0.894420496055058 CALLSIGN WER: 35.43689320388349 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 23.014256619144604 LOSS: 0.825691486398379 CALLSIGN WER: 33.79432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 31.30471029595665 LOSS: 1.0438631560121263 CALLSIGN WER: 35.70965842167256 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.860696517412936 LOSS: 0.9099130460194179 CALLSIGN WER: 45.63106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 26.578411405295316 LOSS: 0.8354209313790003 CALLSIGN WER: 38.79432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.367653188828676 LOSS: 1.0862085762478055 CALLSIGN WER: 42.90636042402827 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.875621890547265 LOSS: 0.8772094334874835 CALLSIGN WER: 26.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 24.54175152749491 LOSS: 0.8503546615441641 CALLSIGN WER: 32.198581560283685 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 31.30471029595665 LOSS: 1.0579118870553517 CALLSIGN WER: 35.3150765606596 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.263681592039802 LOSS: 0.8995868989399501 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 24.84725050916497 LOSS: 0.8620246052742004 CALLSIGN WER: 29.89361702127659 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 31.575656523551483 LOSS: 1.0926806018466042 CALLSIGN WER: 35.7979976442874 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.870646766169152 LOSS: 0.8952612195696149 CALLSIGN WER: 31.553398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 27.698574338085542 LOSS: 0.8536660571893057 CALLSIGN WER: 29.89361702127659 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 30.65860775323051 LOSS: 1.0900849813506717 CALLSIGN WER: 36.30153121319199 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 343


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.164179104477608 LOSS: 0.9010982087680272 CALLSIGN WER: 35.43689320388349 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.8573010265827179 CALLSIGN WER: 32.02127659574468 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 31.30471029595665 LOSS: 1.0996202244645072 CALLSIGN WER: 36.448763250883395 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 343


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.8996458053588867 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 24.236252545824847 LOSS: 0.8592543303966522 CALLSIGN WER: 38.04964539007092 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 30.971238015839937 LOSS: 1.1013196962220329 CALLSIGN WER: 35.285630153121325 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-450 ####
