#### EVALUATION STARTED - TIME 2025-05-01 17:26:42 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.35323383084577 LOSS: 0.9148770996502468 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 25.865580448065174 LOSS: 0.8786763797203699 CALLSIGN WER: 44.787234042553195 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 33.34722801167153 LOSS: 1.1182743083863032 CALLSIGN WER: 43.77797408716137 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.855721393034827 LOSS: 0.9423290916851589 CALLSIGN WER: 44.1747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 26.578411405295316 LOSS: 0.8706772923469543 CALLSIGN WER: 40.177304964539005 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 33.18049187161317 LOSS: 1.1106886650834764 CALLSIGN WER: 43.52767962308598 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.154228855721392 LOSS: 0.9349635328565326 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.338085539714868 LOSS: 0.8780227899551392 CALLSIGN WER: 39.57446808510638 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
