#### EVALUATION STARTED - TIME 2025-05-01 21:18:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.855715871254162 LOSS: 0.7586222120693752 CALLSIGN WER: 19.449838187702262 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 28.234544295729762 LOSS: 0.6091886013746262 CALLSIGN WER: 16.493161094224924 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 29.153605015673982 LOSS: 0.7855550043639683 CALLSIGN WER: 19.02441247405913 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.6036437962736402 CALLSIGN WER: 16.87702265372168 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 20.7138304652645 LOSS: 0.4880785644054413 CALLSIGN WER: 12.843211752786221 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 24.025078369905955 LOSS: 0.6747818298283077 CALLSIGN WER: 17.687545571821197 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.58046614872364 LOSS: 0.6256561875343323 CALLSIGN WER: 21.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 25.748884639898023 LOSS: 0.5027045458555222 CALLSIGN WER: 13.960233029381966 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 26.63322884012539 LOSS: 0.6914357734577996 CALLSIGN WER: 21.10136575242582 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.638179800221977 LOSS: 0.6083466197763171 CALLSIGN WER: 14.627831715210357 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 25.430210325047803 LOSS: 0.49043266971906024 CALLSIGN WER: 11.051165146909828 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 26.056426332288403 LOSS: 0.7124820209684826 CALLSIGN WER: 18.717679062202034 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.4173140954495 LOSS: 0.6122360186917442 CALLSIGN WER: 14.093851132686083 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.5100745012362798 CALLSIGN WER: 11.795845997973657 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
