#### EVALUATION STARTED - TIME 2025-05-01 21:22:54 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.581576026637073 LOSS: 0.8295032637459892 CALLSIGN WER: 28.72168284789644 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 33.52453792224347 LOSS: 0.6541947076718012 CALLSIGN WER: 22.24924012158055 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 31.42319749216301 LOSS: 0.8286295646712893 CALLSIGN WER: 24.019434628975276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 231


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.90899001109878 LOSS: 0.6361003518104553 CALLSIGN WER: 17.05501618122977 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 23.964308476736775 LOSS: 0.5217793434858322 CALLSIGN WER: 16.559017223910843 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 26.771159874608152 LOSS: 0.7104849971476055 CALLSIGN WER: 21.230789724605984 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.35183129855716 LOSS: 0.653390918459211 CALLSIGN WER: 23.8673139158576 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 19.694072657743785 LOSS: 0.5307193249464035 CALLSIGN WER: 16.82370820668693 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.426332288401255 LOSS: 0.7188671763454165 CALLSIGN WER: 22.118318469908576 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.914539400665927 LOSS: 0.6219871980803353 CALLSIGN WER: 19.110032362459545 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 34.35309114085405 LOSS: 0.519971176981926 CALLSIGN WER: 14.802431610942254 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 29.35423197492163 LOSS: 0.7344341079394022 CALLSIGN WER: 22.29962420775141 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-495 ####
******** Evaluation results ********
