#### EVALUATION STARTED - TIME 2025-05-01 09:01:33 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.539551357733174 LOSS: 0.6378303255353656 CALLSIGN WER: 3.171521035598705 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 44.071281699794376 LOSS: 0.5128551522890726 CALLSIGN WER: 3.3181357649442753 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 29.993373094764745 LOSS: 0.6039910969280061 CALLSIGN WER: 4.375736160188457 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.5216403816427503 CALLSIGN WER: 2.1682847896440127 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.215901302261821 LOSS: 0.41172269235054654 CALLSIGN WER: 1.4209726443768995 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 25.4208084824387 LOSS: 0.5046804206711906 CALLSIGN WER: 3.9075382803298004 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.650531286894925 LOSS: 0.5197141000202724 CALLSIGN WER: 2.5242718446601944 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.913639479095272 LOSS: 0.416273129483064 CALLSIGN WER: 1.7933130699088144 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 38.36978131212724 LOSS: 0.5151776408865338 CALLSIGN WER: 4.9842952493129165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 503


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.41086186540732 LOSS: 0.4992833989007132 CALLSIGN WER: 0.24271844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 102
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.39524613320827484 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
