#### EVALUATION STARTED - TIME 2025-05-01 21:10:54 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6296886801719666 CALLSIGN WER: 12.006472491909387 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6067353288332621 CALLSIGN WER: 10.468591691995947 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.830721003134794 LOSS: 0.8413280291216714 CALLSIGN WER: 15.965912277749736 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6558160270963397 CALLSIGN WER: 12.006472491909387 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6248173117637634 CALLSIGN WER: 10.078520770010131 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.8622120115019026 CALLSIGN WER: 16.158015031689946 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.659356313092368 CALLSIGN WER: 12.427184466019419 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6160306880871455 CALLSIGN WER: 9.812563323201621 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 0.8600038708675475 CALLSIGN WER: 16.34100342139211 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6769316281591143 CALLSIGN WER: 11.957928802588997 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6353039691845576 CALLSIGN WER: 10.840932117527862 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.830721003134794 LOSS: 0.8628619306144261 CALLSIGN WER: 17.27887150148635 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.6690270560128349 CALLSIGN WER: 12.491909385113269 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 18.865519439133205 LOSS: 0.6597360869248708 CALLSIGN WER: 11.220871327254306 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.106583072100314 LOSS: 0.8759093121403739 CALLSIGN WER: 17.39686746312188 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-300 ####
