#### EVALUATION STARTED - TIME 2025-05-10 15:48:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.438921205711264 LOSS: 0.7819626568644135 CALLSIGN WER: 14.754155484823903 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 20.703331570597566 LOSS: 0.8017085834785744 CALLSIGN WER: 14.848603049782609 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.518244315177157 LOSS: 0.8006554648832038 CALLSIGN WER: 15.008373379933017 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 20.544685351665784 LOSS: 0.8078904963201947 CALLSIGN WER: 15.767438473860494 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 21.055878723779305 LOSS: 0.8205028485368799 CALLSIGN WER: 15.973860492209122 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 21.029437687290674 LOSS: 0.8251049143296701 CALLSIGN WER: 14.682591691110702 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.668076855279395 LOSS: 0.8131866857961372 CALLSIGN WER: 15.26987247498388 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-400 ####
******** Evaluation results ********
