#### EVALUATION STARTED - TIME 2025-05-10 15:54:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/5B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.209765556143132 LOSS: 0.7732694954783829 CALLSIGN WER: 13.896638165969758 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 19.954168870086374 LOSS: 0.7941009440907726 CALLSIGN WER: 13.980892051010008 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.438921205711264 LOSS: 0.8038677484900864 CALLSIGN WER: 14.167082735234775 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 20.773841001233915 LOSS: 0.7980325724239703 CALLSIGN WER: 15.33737960015811 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 20.967741935483872 LOSS: 0.806754724295051 CALLSIGN WER: 15.547078158480524 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 21.285034373347436 LOSS: 0.8080210873374233 CALLSIGN WER: 15.52679481578565 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.73858628591574 LOSS: 0.7959645291169485 CALLSIGN WER: 15.378154319831912 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-400 ####
******** Evaluation results ********
