#### EVALUATION STARTED - TIME 2025-05-06 01:10:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.5543317709650312 CALLSIGN WER: 5.6957928802588995 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5090733592708906 CALLSIGN WER: 5.233029381965552 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.6947373513664518 CALLSIGN WER: 8.164927926412025 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.149833518312986 LOSS: 0.5647538772651127 CALLSIGN WER: 5.420711974110032 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5228480448325475 CALLSIGN WER: 4.878419452887538 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.184952978056426 LOSS: 0.7113052308559418 CALLSIGN WER: 7.947024510628751 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.483906770255272 LOSS: 0.5818343332835606 CALLSIGN WER: 3.932038834951456 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5368048076828321 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 19.247648902821314 LOSS: 0.7283602555592855 CALLSIGN WER: 8.353384934657017 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.205327413984463 LOSS: 0.5950510033539363 CALLSIGN WER: 4.967637540453074 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5412667666872343 CALLSIGN WER: 4.585866261398176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.49843260188088 LOSS: 0.7318076817762285 CALLSIGN WER: 9.437433395030569 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 429


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.6121437719890049 CALLSIGN WER: 4.530744336569579 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5528376797835032 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 19.42319749216301 LOSS: 0.7525536247662136 CALLSIGN WER: 7.914633462336643 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.5993119435650962 CALLSIGN WER: 5.307443365695793 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5329605787992477 CALLSIGN WER: 5.800405268490374 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 20.012539184952978 LOSS: 0.735439942706199 CALLSIGN WER: 8.385775982949127 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6152298876217434 CALLSIGN WER: 5.355987055016181 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5453543215990067 CALLSIGN WER: 4.842958459979736 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 0.7418789381072635 CALLSIGN WER: 8.444668798025688 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.5808096528053284 CALLSIGN WER: 7.135922330097086 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5041268914937973 CALLSIGN WER: 4.0096251266464025 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 24.71473354231975 LOSS: 0.6980421167044413 CALLSIGN WER: 8.810645577430032 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6058450724397387 CALLSIGN WER: 8.139158576051779 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5293435429533323 CALLSIGN WER: 3.282674772036474 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 21.379310344827587 LOSS: 0.7247613171736399 CALLSIGN WER: 10.151719109316282 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6059512325695583 CALLSIGN WER: 5.970873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5309624547759692 CALLSIGN WER: 5.729483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.7360047144549233 CALLSIGN WER: 9.124880812159963 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6200647566999707 CALLSIGN WER: 7.200647249190938 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 13.511790949649457 LOSS: 0.5297277768452963 CALLSIGN WER: 3.335866261398176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 20.087774294670847 LOSS: 0.7423174253531865 CALLSIGN WER: 7.969039205788321 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.6169840352875846 CALLSIGN WER: 6.8122977346278315 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5182043239474297 CALLSIGN WER: 5.463525835866261 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 19.586206896551726 LOSS: 0.7509328701666423 CALLSIGN WER: 7.646390711761735 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6118893495627812 CALLSIGN WER: 5.550161812297734 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5060065276920795 CALLSIGN WER: 3.3004052684903744 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.9717868338558 LOSS: 0.7325910074370248 CALLSIGN WER: 7.884906612821806 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6094965253557477 CALLSIGN WER: 6.844660194174757 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5080906922618548 CALLSIGN WER: 3.256079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.721003134796238 LOSS: 0.7309786436103639 CALLSIGN WER: 7.908463738852431 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6139486474650246 CALLSIGN WER: 6.990291262135922 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5124747678637505 CALLSIGN WER: 3.566362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 19.09717868338558 LOSS: 0.7396538974273772 CALLSIGN WER: 7.9349655056368835 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6159220465591976 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5249687246978283 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.95924764890282 LOSS: 0.7571851376976285 CALLSIGN WER: 7.870183409052665 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6169495029108865 CALLSIGN WER: 6.504854368932039 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5263167060911655 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.260188087774292 LOSS: 0.7594966405913943 CALLSIGN WER: 7.672892478546188 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6205664787973676 CALLSIGN WER: 6.504854368932039 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.766730401529637 LOSS: 0.5298052417735258 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.7652418755349659 CALLSIGN WER: 7.628722867238767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6242058745452336 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.702995538559593 LOSS: 0.5326111329098543 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.398119122257054 LOSS: 0.7691674601464045 CALLSIGN WER: 7.7759549049301695 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6259592941829136 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.766730401529637 LOSS: 0.5333717912435532 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.7673755068154562 CALLSIGN WER: 7.613999663469626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.628904402256012 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5359824399153391 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.77228872690882 CALLSIGN WER: 7.908463738852431 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6308232716151646 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
