#### EVALUATION STARTED - TIME 2025-05-10 15:17:58 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 18.56160761501851 LOSS: 0.654210427293071 CALLSIGN WER: 7.470407123093885 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 604


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 18.015159527586817 LOSS: 0.6703523419521473 CALLSIGN WER: 7.227943165033598 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 602


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 17.90058170280275 LOSS: 0.6865855532663839 CALLSIGN WER: 7.243233684911273 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 608


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 18.191433104177683 LOSS: 0.69225742391966 CALLSIGN WER: 8.236337348395017 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 588


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 18.164992067689052 LOSS: 0.7132833180604158 CALLSIGN WER: 6.99858536686846 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 615


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 18.764322228098006 LOSS: 0.6965460945610646 CALLSIGN WER: 7.651709001643471 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 598


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 19.32839767318879 LOSS: 0.7010972795111162 CALLSIGN WER: 7.5184630427094366 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 606


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-400 ####
******** Evaluation results ********
