#### EVALUATION STARTED - TIME 2025-05-06 01:04:33 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.5817095509597233 CALLSIGN WER: 10.129449838187703 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5194098974267641 CALLSIGN WER: 6.101823708206687 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 20.087774294670847 LOSS: 0.7248596009753999 CALLSIGN WER: 11.467973526277412 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.598267240183694 CALLSIGN WER: 7.459546925566342 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5335129449764887 CALLSIGN WER: 7.218844984802431 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.388714733542322 LOSS: 0.750811714501608 CALLSIGN WER: 11.748976386785573 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.600877834217889 CALLSIGN WER: 7.265372168284789 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5502083996931711 CALLSIGN WER: 5.587639311043565 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 20.652037617554857 LOSS: 0.7554274137531009 CALLSIGN WER: 11.194121936171404 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 403


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.5900981511388507 CALLSIGN WER: 6.828478964401294 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.534284345805645 CALLSIGN WER: 5.073454913880445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.7354460301853362 CALLSIGN WER: 9.259072297941557 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.585330605506897 CALLSIGN WER: 6.601941747572814 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5430085162321726 CALLSIGN WER: 3.9564336372847007 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 26.746081504702197 LOSS: 0.7197054752281734 CALLSIGN WER: 8.943294632340566 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.917869034406216 LOSS: 0.5970865913799831 CALLSIGN WER: 5.825242718446601 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 20.26768642447419 LOSS: 0.5565038050214449 CALLSIGN WER: 4.878419452887538 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.677115987460816 LOSS: 0.7479263089952015 CALLSIGN WER: 9.159936059229345 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 432


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.5950734700475421 CALLSIGN WER: 4.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5617181609074274 CALLSIGN WER: 4.0982776089159065 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.7459897427331834 CALLSIGN WER: 7.708228167592124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6138860838753837 CALLSIGN WER: 5.339805825242717 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5760388771692911 CALLSIGN WER: 4.612462006079027 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.664576802507835 LOSS: 0.7781200316690263 CALLSIGN WER: 10.024678893936844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.616876095533371 CALLSIGN WER: 5.307443365695793 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5832903335491816 CALLSIGN WER: 4.789766970618034 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.20062695924765 LOSS: 0.7824309709526244 CALLSIGN WER: 9.598687531549722 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.612210248197828 CALLSIGN WER: 4.660194174757281 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5924907227357229 CALLSIGN WER: 5.002532928064842 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 0.7796329089573452 CALLSIGN WER: 9.391581131863816 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 430


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.52941176470588 LOSS: 0.6281130739620754 CALLSIGN WER: 4.6116504854368925 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.5869389921426773 CALLSIGN WER: 4.523809523809523 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.489028213166144 LOSS: 0.7841735354491642 CALLSIGN WER: 8.343849907454148 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6186359822750092 CALLSIGN WER: 5.46925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.580341100692749 CALLSIGN WER: 4.789766970618034 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 22.11912225705329 LOSS: 0.7818344554730824 CALLSIGN WER: 9.12165572942958 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 434


