#### EVALUATION STARTED - TIME 2025-05-10 15:09:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 19.143310417768376 LOSS: 0.7009713180639126 CALLSIGN WER: 11.027325303209967 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 518


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 19.680944826370528 LOSS: 0.7353911339132874 CALLSIGN WER: 12.129178888680856 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 19.539925965097833 LOSS: 0.7368178295868414 CALLSIGN WER: 11.98438702698205 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 505


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 19.416534461484222 LOSS: 0.7233416079371063 CALLSIGN WER: 11.513189373608775 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 19.7161995416887 LOSS: 0.7346389244000117 CALLSIGN WER: 10.98535438640288 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 540


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 19.2490745637229 LOSS: 0.7400763901295485 CALLSIGN WER: 12.390209906592604 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 19.169751454257007 LOSS: 0.7227593102940807 CALLSIGN WER: 11.541274001955522 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 529


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-400 ####
