#### EVALUATION STARTED - TIME 2025-05-06 01:08:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.560595520905086 CALLSIGN WER: 7.394822006472491 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.531151607632637 CALLSIGN WER: 7.20111448834853 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.774294670846395 LOSS: 0.7223736097415289 CALLSIGN WER: 10.433773627236526 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.5856305743966784 CALLSIGN WER: 7.200647249190938 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5483376433451971 CALLSIGN WER: 7.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.940438871473354 LOSS: 0.7529498913458416 CALLSIGN WER: 12.53856077177632 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6097905167511531 CALLSIGN WER: 7.475728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.5607755482196808 CALLSIGN WER: 6.775582573454913 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 0.7710005108799253 CALLSIGN WER: 12.631807728980876 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6037947194916862 CALLSIGN WER: 8.640776699029127 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5591795096794764 CALLSIGN WER: 5.091185410334346 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 20.137931034482758 LOSS: 0.7617341861838386 CALLSIGN WER: 12.439704975040666 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.616852091891425 CALLSIGN WER: 8.656957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5617943306763967 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.761755485893417 LOSS: 0.7553142117602485 CALLSIGN WER: 12.210093106736215 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 389


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6104042913232531 CALLSIGN WER: 8.608414239482201 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5736095954974493 CALLSIGN WER: 5.463525835866261 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.7745213544084912 CALLSIGN WER: 11.20968646587021 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6331504838807243 CALLSIGN WER: 8.398058252427184 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5617654571930567 CALLSIGN WER: 5.853596757852077 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 20.82758620689655 LOSS: 0.7853346112228575 CALLSIGN WER: 13.420270346065399 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 370


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6307113340922764 CALLSIGN WER: 8.074433656957929 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.5601358066002528 CALLSIGN WER: 6.332320162107395 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.7873074440729051 CALLSIGN WER: 11.780105446183185 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6340293799127851 CALLSIGN WER: 8.074433656957929 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5790996551513672 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.586206896551726 LOSS: 0.7949073492061525 CALLSIGN WER: 11.721212631106624 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 387


