#### EVALUATION STARTED - TIME 2025-05-10 15:13:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 18.684999118632117 LOSS: 0.6771079704717353 CALLSIGN WER: 9.625278245854918 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 557


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 19.442975497972853 LOSS: 0.7052760378078178 CALLSIGN WER: 11.136387276623186 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 523


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 19.32839767318879 LOSS: 0.7231085973757284 CALLSIGN WER: 11.214296115999916 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 18.94940948351842 LOSS: 0.7146428100488804 CALLSIGN WER: 11.021552351827577 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 18.967036841177507 LOSS: 0.712188434821588 CALLSIGN WER: 10.97354844078304 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 537


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 20.482989599858982 LOSS: 0.7267012414005067 CALLSIGN WER: 10.150616821652207 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 543


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 19.76908161466596 LOSS: 0.73708492765824 CALLSIGN WER: 11.810106305519152 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 518


