#### EVALUATION STARTED - TIME 2025-05-06 01:02:41 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.094236047575478 LOSS: 0.8094228165490287 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 26.23716153127918 LOSS: 0.7698010802268982 CALLSIGN WER: 44.219858156028366 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.193236714975846 LOSS: 0.9818722563130515 CALLSIGN WER: 34.9057714958775 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.52607502287283 LOSS: 0.8021750279835292 CALLSIGN WER: 20.87378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.902894491129786 LOSS: 0.7910053680340449 CALLSIGN WER: 21.312056737588655 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 30.743961352657006 LOSS: 0.9661046820027488 CALLSIGN WER: 30.306242638398107 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.355901189387012 LOSS: 0.8260068041937692 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 42.57703081232493 LOSS: 0.8214619855086008 CALLSIGN WER: 27.056737588652485 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 32.5024154589372 LOSS: 1.0197242668696813 CALLSIGN WER: 36.899293286219084 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 0.8373998148100716 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.8401070187489191 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 32.11594202898551 LOSS: 1.0391429932344527 CALLSIGN WER: 38.3186101295642 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.06221408966148 LOSS: 0.8232607671192714 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 25.86367880485528 LOSS: 0.8250436733166376 CALLSIGN WER: 31.56028368794326 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.88405797101449 LOSS: 1.0257391645794822 CALLSIGN WER: 35.294464075382805 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 0.8454195771898542 CALLSIGN WER: 33.980582524271846 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.846626857916514 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 32.44444444444444 LOSS: 1.0404953545048123 CALLSIGN WER: 34.91166077738516 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.07502287282708 LOSS: 0.8572250604629517 CALLSIGN WER: 33.00970873786408 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.11671335200747 LOSS: 0.8631677577892939 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 31.845410628019323 LOSS: 1.0474263770239693 CALLSIGN WER: 35.05889281507657 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.33668801463861 LOSS: 0.8388624957629612 CALLSIGN WER: 26.21359223300971 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 25.49019607843137 LOSS: 0.8563436418771744 CALLSIGN WER: 24.929078014184398 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 31.18840579710145 LOSS: 1.0323249172596705 CALLSIGN WER: 35.45641931684335 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.61756633119854 LOSS: 0.855405466897147 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 25.396825396825395 LOSS: 0.86923947930336 CALLSIGN WER: 25.354609929078016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.4975845410628 LOSS: 1.043512991496495 CALLSIGN WER: 35.824499411071855 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 345


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.97712717291857 LOSS: 0.856472407068525 CALLSIGN WER: 29.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 25.49019607843137 LOSS: 0.870656689008077 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.381642512077295 LOSS: 1.0474486918676467 CALLSIGN WER: 35.64782096584218 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.343092406221405 LOSS: 0.8599829077720642 CALLSIGN WER: 27.184466019417474 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 25.30345471521942 LOSS: 0.8752504785855612 CALLSIGN WER: 24.929078014184398 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.879227053140095 LOSS: 1.0555552343527477 CALLSIGN WER: 33.854534746760905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.800548947849954 LOSS: 0.8637667213167463 CALLSIGN WER: 28.155339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 25.49019607843137 LOSS: 0.8845099657773972 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.342995169082126 LOSS: 1.0637204945087433 CALLSIGN WER: 34.53180212014135 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.800548947849954 LOSS: 0.8637156997408185 CALLSIGN WER: 28.155339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 25.49019607843137 LOSS: 0.8865652779738108 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.516908212560384 LOSS: 1.0646899739901226 CALLSIGN WER: 34.16372202591285 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.800548947849954 LOSS: 0.8649915116173881 CALLSIGN WER: 27.184466019417474 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
