#### EVALUATION STARTED - TIME 2025-05-10 15:35:23 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 30.90339283281101 LOSS: 0.9303085423178143 CALLSIGN WER: 37.042376583661 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 28.96852432211473 LOSS: 0.9215567934292334 CALLSIGN WER: 27.92485801660114 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 529


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 33.20615887723123 LOSS: 0.9710778064197965 CALLSIGN WER: 36.14460463084317 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 30.399236953263387 LOSS: 0.9896978675215332 CALLSIGN WER: 36.987767584097874 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 29.840577735386294 LOSS: 0.9757781586161366 CALLSIGN WER: 34.39493228484054 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 476


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 30.644501975746014 LOSS: 0.9919861367455235 CALLSIGN WER: 33.93621668851027 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 30.00408775037471 LOSS: 0.9997149567913126 CALLSIGN WER: 33.914373088685025 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-400 ####
******** Evaluation results ********
