#### EVALUATION STARTED - TIME 2025-05-06 00:58:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.36230558096981 LOSS: 0.8297768320356097 CALLSIGN WER: 43.20388349514563 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.8102338363726934 CALLSIGN WER: 51.80851063829788 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 32.309178743961354 LOSS: 1.0127569195770083 CALLSIGN WER: 40.697879858657245 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.264409881061297 LOSS: 0.8444413031850543 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 27.637721755368815 LOSS: 0.8392933259407679 CALLSIGN WER: 49.751773049645394 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 31.96135265700483 LOSS: 1.0511712588015056 CALLSIGN WER: 40.668433451118965 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.16010978956999 LOSS: 0.817896408694131 CALLSIGN WER: 33.980582524271846 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 27.91783380018674 LOSS: 0.8194752782583237 CALLSIGN WER: 37.87234042553192 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.671497584541065 LOSS: 1.0259439207258678 CALLSIGN WER: 39.78798586572438 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.343092406221405 LOSS: 0.8197960257530212 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.8337286313374838 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 32.367149758454104 LOSS: 1.035339002098356 CALLSIGN WER: 37.47349823321555 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.8774984308651516 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 27.170868347338935 LOSS: 0.8668166995048523 CALLSIGN WER: 44.255319148936174 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_zurich | WER: 31.88405797101449 LOSS: 1.070838105110895 CALLSIGN WER: 39.437573616018845 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.898444647758463 LOSS: 0.8516761234828404 CALLSIGN WER: 33.980582524271846 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 25.86367880485528 LOSS: 0.8708545217911402 CALLSIGN WER: 42.5531914893617 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 31.4975845410628 LOSS: 1.0685876267296928 CALLSIGN WER: 37.65901060070672 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.8601741790771484 CALLSIGN WER: 34.95145631067961 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 35.20074696545285 LOSS: 0.8819680710633596 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 31.594202898550726 LOSS: 1.0828549095562525 CALLSIGN WER: 38.056537102473506 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.99634034766697 LOSS: 0.8642284444400242 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.8823252320289612 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.28502415458937 LOSS: 1.0859900542667933 CALLSIGN WER: 37.862190812720854 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.8677012664931161 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 26.05042016806723 LOSS: 0.8844083597262701 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 31.265700483091784 LOSS: 1.0956508730139052 CALLSIGN WER: 36.75795053003534 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 341


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.721866422689846 LOSS: 0.8747529472623553 CALLSIGN WER: 33.00970873786408 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 25.770308123249297 LOSS: 0.8910684287548065 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.65217391304348 LOSS: 1.102784039009185 CALLSIGN WER: 36.434040047114244 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-550 ####
******** Evaluation results ********
