#### EVALUATION STARTED - TIME 2025-05-10 15:34:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-05-11 03:31:15 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 31.012399509469958 LOSS: 0.9612219090814944 CALLSIGN WER: 42.40498034076017 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 411


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 30.63087614116365 LOSS: 1.0002520432074864 CALLSIGN WER: 41.73656618610748 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 30.15397193078076 LOSS: 0.9735215350433633 CALLSIGN WER: 38.76802096985585 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 30.371985284098653 LOSS: 0.9843788853398076 CALLSIGN WER: 36.352118829183055 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 30.371985284098653 LOSS: 1.0222921272118886 CALLSIGN WER: 39.09785932721713 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 29.990461915792345 LOSS: 1.018107329805692 CALLSIGN WER: 37.76539973787681 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 31.530181223599946 LOSS: 1.0307250530631453 CALLSIGN WER: 37.92922673656619 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 453


