#### EVALUATION STARTED - TIME 2025-05-06 01:00:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.368709972552608 LOSS: 0.8582174948283604 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 28.197945845004668 LOSS: 0.8307292014360428 CALLSIGN WER: 52.76595744680852 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 33.95169082125604 LOSS: 1.0523877896013714 CALLSIGN WER: 44.10777385159011 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.17291857273559 LOSS: 0.8467638662883213 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 28.197945845004668 LOSS: 0.8379767686128616 CALLSIGN WER: 53.29787234042554 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 32.94685990338164 LOSS: 1.051512401728403 CALLSIGN WER: 43.401060070671384 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.2580054894785 LOSS: 0.8553581663540432 CALLSIGN WER: 39.320388349514566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 0.8610788534084955 CALLSIGN WER: 52.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 32.966183574879224 LOSS: 1.0918979318369002 CALLSIGN WER: 45.3474676089517 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 0.8402085048811776 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.8512861977020899 CALLSIGN WER: 49.36170212765958 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.98550724637681 LOSS: 1.064210939975012 CALLSIGN WER: 45.565371024734986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.53247941445563 LOSS: 0.8868986112730843 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 30.718954248366014 LOSS: 0.8740344991286596 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.328502415458935 LOSS: 1.0679775873819988 CALLSIGN WER: 44.004711425206125 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.623970722781337 LOSS: 0.8860874857221331 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.824463118580766 LOSS: 0.8833935161431631 CALLSIGN WER: 46.702127659574465 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.57971014492754 LOSS: 1.0968200777258192 CALLSIGN WER: 44.18138987043581 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.89204025617566 LOSS: 0.8889992322240557 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.8794640600681305 CALLSIGN WER: 44.04255319148936 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_zurich | WER: 32.63768115942029 LOSS: 1.1084543154353188 CALLSIGN WER: 44.47879858657243 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.53247941445563 LOSS: 0.8873206973075867 CALLSIGN WER: 39.80582524271845 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
