#### EVALUATION STARTED - TIME 2025-05-10 15:34:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 32.429486306036246 LOSS: 0.9968269285228517 CALLSIGN WER: 45.44560943643511 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 390


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 31.393922877776266 LOSS: 0.9997070928414663 CALLSIGN WER: 44.26605504587157 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 400


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 31.462052050688104 LOSS: 1.0318996806939442 CALLSIGN WER: 45.382262996941904 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 31.14865785529364 LOSS: 1.0097827392595786 CALLSIGN WER: 44.86238532110093 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 31.230412862787844 LOSS: 1.022207752973945 CALLSIGN WER: 43.770205329838376 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 403


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 30.998773674887588 LOSS: 1.0457453810506396 CALLSIGN WER: 43.639143730886865 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 30.876141163646274 LOSS: 1.0516663751116506 CALLSIGN WER: 43.53211009174313 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 407


