#### EVALUATION STARTED - TIME 2025-05-10 11:29:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-05-11 03:41:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.289088665609025 LOSS: 0.8297870528918726 CALLSIGN WER: 14.805487944413242 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 21.822668781949588 LOSS: 0.8404091740096057 CALLSIGN WER: 15.810449562087834 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.28027498677948 LOSS: 0.8710898845284073 CALLSIGN WER: 15.340656140131895 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 20.650449497620308 LOSS: 0.8679228452620683 CALLSIGN WER: 16.18808379620962 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 429


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 20.518244315177157 LOSS: 0.8439412707531894 CALLSIGN WER: 15.12440450186191 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 20.43010752688172 LOSS: 0.837378293827728 CALLSIGN WER: 15.48388774470033 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.98536929314296 LOSS: 0.8439527396802549 CALLSIGN WER: 15.364059997087521 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 440


