#### EVALUATION STARTED - TIME 2025-05-01 21:32:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6800383882863181 CALLSIGN WER: 12.006472491909387 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6285243580738703 CALLSIGN WER: 9.822695035460992 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.304075235109718 LOSS: 0.8806585037992114 CALLSIGN WER: 15.391286667788435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6833307870796749 CALLSIGN WER: 13.754045307443366 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6518189658721288 CALLSIGN WER: 10.555977710233028 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 26.01880877742947 LOSS: 0.8807968617904753 CALLSIGN WER: 16.022701778002133 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.692345746925899 CALLSIGN WER: 12.944983818770227 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6582085887591044 CALLSIGN WER: 10.441995947315094 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.316614420062695 LOSS: 0.8873231283255986 CALLSIGN WER: 15.896082225587527 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.7224749198981694 CALLSIGN WER: 11.909385113268609 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.6814603706200918 CALLSIGN WER: 12.074468085106384 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.66771159874608 LOSS: 0.9061131193524316 CALLSIGN WER: 16.120716248808122 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7015102974006108 CALLSIGN WER: 11.81229773462783 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6788442383209864 CALLSIGN WER: 10.593971631205674 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.9207182796228499 CALLSIGN WER: 15.092615962757304 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.7223386892250606 CALLSIGN WER: 12.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6724074731270472 CALLSIGN WER: 10.328014184397164 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.178683385579937 LOSS: 0.913575618039994 CALLSIGN WER: 15.514400695496098 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.7155975358826774 CALLSIGN WER: 11.294498381877021 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6735221296548843 CALLSIGN WER: 11.647669706180347 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.855799373040753 LOSS: 0.9253055325576237 CALLSIGN WER: 15.164128666778844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7032016856329781 CALLSIGN WER: 13.236245954692556 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6893590788046519 CALLSIGN WER: 9.644123606889565 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.910102944288935 CALLSIGN WER: 16.93988726232542 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.7096968122891018 CALLSIGN WER: 13.333333333333332 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.686113769809405 CALLSIGN WER: 10.328014184397164 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.9148763950381961 CALLSIGN WER: 16.058458130012905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7067531304700034 CALLSIGN WER: 12.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.6799596101045609 CALLSIGN WER: 11.391843971631207 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 21.830721003134794 LOSS: 0.9098663968699319 CALLSIGN WER: 16.338199001626567 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7106384805270604 CALLSIGN WER: 12.944983818770226 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.6830892016490301 CALLSIGN WER: 12.49113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.579937304075237 LOSS: 0.9168821842897505 CALLSIGN WER: 16.55021313590218 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.7129619675023215 CALLSIGN WER: 12.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6857984761397043 CALLSIGN WER: 12.49113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.404388714733543 LOSS: 0.9221267870494297 CALLSIGN WER: 16.361756127657188 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.7139749314103808 CALLSIGN WER: 12.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6871568063894907 CALLSIGN WER: 12.278368794326243 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.379310344827587 LOSS: 0.9246208391019276 CALLSIGN WER: 16.376479331426328 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-700 ####
******** Evaluation results ********
