#### EVALUATION STARTED - TIME 2025-05-10 11:32:06 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/5B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-05-11 03:36:12 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/5B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.086374052529525 LOSS: 0.8225682416447887 CALLSIGN WER: 14.248320123156304 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 23.51489511722193 LOSS: 0.8247284166238926 CALLSIGN WER: 15.010193679918457 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.165697161995418 LOSS: 0.8332413572956014 CALLSIGN WER: 14.793005887370244 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 20.641635818790764 LOSS: 0.852544676374506 CALLSIGN WER: 15.053724853855924 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 20.29790234443857 LOSS: 0.8608412643273672 CALLSIGN WER: 14.09557095009258 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 19.87484576062048 LOSS: 0.8578378083529296 CALLSIGN WER: 14.484907112692177 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.227392913802223 LOSS: 0.8673779677461695 CALLSIGN WER: 14.208533566331734 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 465


