#### EVALUATION STARTED - TIME 2025-05-06 03:45:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6420154912131173 CALLSIGN WER: 8.78640776699029 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.570974404613177 CALLSIGN WER: 7.443009118541033 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.78777676820755 CALLSIGN WER: 13.05513489259072 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6406905140195575 CALLSIGN WER: 8.78640776699029 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5784929096698761 CALLSIGN WER: 8.719604863221884 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.420062695924763 LOSS: 0.7877947326217379 CALLSIGN WER: 14.075032250827302 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6424726332936969 CALLSIGN WER: 9.757281553398059 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.5906179944674174 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.77742946708464 LOSS: 0.8010244816541672 CALLSIGN WER: 12.88294351898592 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6572469983782087 CALLSIGN WER: 9.724919093851133 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5964568456013998 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 22.043887147335422 LOSS: 0.7921169982070014 CALLSIGN WER: 12.229794155589204 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 380


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6513676771095821 CALLSIGN WER: 8.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6000141501426697 CALLSIGN WER: 7.762158054711246 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 19.774294670846395 LOSS: 0.7953730346191497 CALLSIGN WER: 11.756127657187724 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 387


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.635534039565495 CALLSIGN WER: 9.611650485436893 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5997994989156723 CALLSIGN WER: 7.513931104356636 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.689655172413794 LOSS: 0.7746466036353793 CALLSIGN WER: 11.937012732065735 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 384


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6413438320159912 CALLSIGN WER: 8.398058252427184 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5938584754864374 CALLSIGN WER: 7.513931104356636 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.7902294603132066 CALLSIGN WER: 11.719109316282458 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6297345757484436 CALLSIGN WER: 9.93527508090615 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5880219837029775 CALLSIGN WER: 5.971377912867274 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 20.025078369905955 LOSS: 0.7838549606856846 CALLSIGN WER: 11.345981266475963 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6364463269710541 CALLSIGN WER: 10.177993527508091 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5906411409378052 CALLSIGN WER: 5.971377912867274 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.7878223622129077 CALLSIGN WER: 11.07353188625273 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 406


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6313564692224775 CALLSIGN WER: 10.339805825242719 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5888087848822275 CALLSIGN WER: 5.61676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.974921630094045 LOSS: 0.7860087688480105 CALLSIGN WER: 10.825761399966344 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 412


