#### EVALUATION STARTED - TIME 2025-05-07 01:14:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6530927845409938 CALLSIGN WER: 10.485436893203884 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5968522131443024 CALLSIGN WER: 7.753292806484295 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 20.739811912225704 LOSS: 0.817688599228859 CALLSIGN WER: 13.997630265298106 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6597049960068294 CALLSIGN WER: 11.294498381877021 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6197194357713064 CALLSIGN WER: 9.712512664640323 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.846394984326018 LOSS: 0.8387385940267926 CALLSIGN WER: 16.329785742329914 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6524916291236877 CALLSIGN WER: 11.682847896440132 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6151884992917379 CALLSIGN WER: 8.019250253292807 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.316614420062695 LOSS: 0.8392319523152851 CALLSIGN WER: 15.30126479331426 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.6441629912172046 CALLSIGN WER: 12.362459546925567 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.6276576817035675 CALLSIGN WER: 8.258611955420465 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 21.16614420062696 LOSS: 0.8304431473925 CALLSIGN WER: 13.70386729485669 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6544224917888641 CALLSIGN WER: 11.585760517799354 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6247348537047704 CALLSIGN WER: 7.815349544072947 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.70219435736677 LOSS: 0.8422966712997073 CALLSIGN WER: 13.11003140950137 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6651634659085955 CALLSIGN WER: 10.631067961165048 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.6235805253187815 CALLSIGN WER: 7.354356636271529 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.8586070998793557 CALLSIGN WER: 13.043987324022657 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6762782675879342 CALLSIGN WER: 10.809061488673139 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.637715165813764 CALLSIGN WER: 7.141590678824721 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 0.8559329027221316 CALLSIGN WER: 13.862597453586849 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6756621939795358 CALLSIGN WER: 11.391585760517799 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6336235900719961 CALLSIGN WER: 6.928824721377912 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.739811912225704 LOSS: 0.8599366368282408 CALLSIGN WER: 13.450347748050927 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 358


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6782038637569973 CALLSIGN WER: 11.100323624595468 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6301126579443613 CALLSIGN WER: 6.716058763931104 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 21.065830721003135 LOSS: 0.8637820915097282 CALLSIGN WER: 13.579911941219361 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6698531806468964 CALLSIGN WER: 11.472491909385115 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6358608305454254 CALLSIGN WER: 7.247973657548125 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.77742946708464 LOSS: 0.86868197790214 CALLSIGN WER: 13.90508441303494 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6751922156129565 CALLSIGN WER: 11.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.637515718738238 CALLSIGN WER: 6.716058763931104 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.877742946708462 LOSS: 0.8720697895402 CALLSIGN WER: 13.51639183352964 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6768318542412349 CALLSIGN WER: 11.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6389370958010355 CALLSIGN WER: 6.716058763931104 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.97805642633229 LOSS: 0.8740351781958625 CALLSIGN WER: 13.445720455437767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6778475429330554 CALLSIGN WER: 11.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6394137690464655 CALLSIGN WER: 6.716058763931104 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.97805642633229 LOSS: 0.8752866252547219 CALLSIGN WER: 13.428052610914799 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-700 ####
******** Evaluation results ********
