#### EVALUATION STARTED - TIME 2025-05-06 03:46:04 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6315569068704333 CALLSIGN WER: 8.058252427184467 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.563957596818606 CALLSIGN WER: 5.463525835866261 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.275862068965516 LOSS: 0.788038045167923 CALLSIGN WER: 11.637080038140109 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.6343842829976764 CALLSIGN WER: 8.300970873786408 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5807592670122782 CALLSIGN WER: 8.568895643363728 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.275862068965516 LOSS: 0.7870897444940749 CALLSIGN WER: 12.659291042683268 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6382538505962917 CALLSIGN WER: 10.695792880258901 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.576971247792244 CALLSIGN WER: 6.822441742654508 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.489028213166144 LOSS: 0.8031478900284994 CALLSIGN WER: 12.422738235459086 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 373


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6453330303941455 CALLSIGN WER: 10.032362459546928 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5961905072132746 CALLSIGN WER: 8.258611955420466 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 20.927899686520377 LOSS: 0.808050750266938 CALLSIGN WER: 12.525800661843064 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6523290531975883 CALLSIGN WER: 9.546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5960332254568735 CALLSIGN WER: 7.4164133738601805 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.689655172413794 LOSS: 0.8173074566182637 CALLSIGN WER: 12.641062314207186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6539041570254734 CALLSIGN WER: 9.838187702265373 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6104572067658106 CALLSIGN WER: 7.682370820668693 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 20.564263322884013 LOSS: 0.8208828263339543 CALLSIGN WER: 12.392029839026304 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.658890860421317 CALLSIGN WER: 9.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.6141533056894938 CALLSIGN WER: 6.172745694022289 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.71473354231975 LOSS: 0.8238015082620439 CALLSIGN WER: 12.565763643502155 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6633553632668087 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6203849116961161 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.82758620689655 LOSS: 0.8291588986203784 CALLSIGN WER: 12.521594032194734 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6675737968512944 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6243271380662918 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.489028213166144 LOSS: 0.8341470552342278 CALLSIGN WER: 12.347860227718881 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6671179234981537 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6268413563569387 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.71473354231975 LOSS: 0.8348999477568126 CALLSIGN WER: 12.209462112288962 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 385


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6717161706515721 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
