#### EVALUATION STARTED - TIME 2025-05-01 21:24:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.570905763952425 LOSS: 1.0199769820485796 CALLSIGN WER: 62.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 29.69187675070028 LOSS: 0.9782735904057821 CALLSIGN WER: 56.93262411347517 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.43961352657005 LOSS: 1.261878551471801 CALLSIGN WER: 53.15959952885748 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 244


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.930466605672457 LOSS: 1.0200050217764718 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.905695611577965 LOSS: 1.0058364470799763 CALLSIGN WER: 61.98581560283688 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 34.68599033816425 LOSS: 1.2860099730037509 CALLSIGN WER: 52.57067137809188 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 250


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.11344922232388 LOSS: 1.035080305167607 CALLSIGN WER: 61.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 1.0191929042339325 CALLSIGN WER: 63.847517730496456 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
