#### EVALUATION STARTED - TIME 2025-05-06 01:18:47 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.251601097895698 LOSS: 0.8417889050074986 CALLSIGN WER: 26.21359223300971 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 23.34267040149393 LOSS: 0.8086961259444555 CALLSIGN WER: 24.148936170212767 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.8743961352657 LOSS: 1.0044113794962566 CALLSIGN WER: 29.999999999999993 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 380


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 0.8464699813297817 CALLSIGN WER: 30.097087378640776 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.369747899159663 LOSS: 0.8263880362113317 CALLSIGN WER: 21.73758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 30.183574879227056 LOSS: 1.00092689763932 CALLSIGN WER: 31.52826855123675 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.97712717291857 LOSS: 0.8558445232255119 CALLSIGN WER: 24.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 23.34267040149393 LOSS: 0.8317439953486124 CALLSIGN WER: 19.609929078014186 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 31.845410628019323 LOSS: 1.039787511030833 CALLSIGN WER: 33.077149587750306 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.153705397987192 LOSS: 0.8561074989182609 CALLSIGN WER: 22.815533980582526 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.8575643946727117 CALLSIGN WER: 24.574468085106382 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 31.14975845410628 LOSS: 1.0504297287691207 CALLSIGN WER: 34.24617196702003 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.696248856358647 LOSS: 0.8566631078720093 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 23.249299719887954 LOSS: 0.8436756531397501 CALLSIGN WER: 23.51063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 30.97584541062802 LOSS: 1.0519761272839137 CALLSIGN WER: 30.92167255594817 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.519670631290026 LOSS: 0.8701197675296238 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.8676614960034689 CALLSIGN WER: 24.574468085106382 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 42.492753623188406 LOSS: 1.0606954239663624 CALLSIGN WER: 32.34982332155478 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.794144556267156 LOSS: 0.8882684622492109 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.836601307189543 LOSS: 0.885474810997645 CALLSIGN WER: 25.63829787234042 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.879227053140095 LOSS: 1.0708776754992348 CALLSIGN WER: 32.688457008245 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.06221408966148 LOSS: 0.8840629628726414 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.463118580765638 LOSS: 0.8795529156923294 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.806763285024154 LOSS: 1.0838381846745808 CALLSIGN WER: 33.63074204946997 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.2451967063129 LOSS: 0.8868854556764875 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 24.556489262371613 LOSS: 0.8800574193398157 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 36.173913043478265 LOSS: 1.0907137805507297 CALLSIGN WER: 32.9829210836278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.2451967063129 LOSS: 0.8920332789421082 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.649859943977592 LOSS: 0.8882976422707239 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 36.54106280193237 LOSS: 1.0964014643714541 CALLSIGN WER: 32.9829210836278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.153705397987192 LOSS: 0.8945901138441903 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
