#### EVALUATION STARTED - TIME 2025-05-10 14:38:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 28.21910342008448 LOSS: 0.9563105862449717 CALLSIGN WER: 28.76802096985584 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 523


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: allds | WER: 28.873143480038156 LOSS: 0.9577502012252808 CALLSIGN WER: 29.997815640017482 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 515


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: allds | WER: 29.56806104373893 LOSS: 0.9865659718160276 CALLSIGN WER: 30.294888597640895 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 513


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: allds | WER: 29.459054367079986 LOSS: 0.999666479450685 CALLSIGN WER: 31.380515508955888 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: allds | WER: 28.736885134214468 LOSS: 1.0000410212410822 CALLSIGN WER: 28.586719091306257 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: allds | WER: 37.26665758277694 LOSS: 1.0112077014313803 CALLSIGN WER: 29.90825688073396 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 515


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: allds | WER: 29.104782667938412 LOSS: 1.0228524892418474 CALLSIGN WER: 30.159458278724344 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 514


