#### EVALUATION STARTED - TIME 2025-05-07 01:12:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.728270814272644 LOSS: 0.9213435905320304 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 28.75816993464052 LOSS: 0.8904326558113098 CALLSIGN WER: 45.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 33.256038647343 LOSS: 1.1191768773964472 CALLSIGN WER: 45.247349823321564 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 0.9463265793664115 CALLSIGN WER: 47.57281553398058 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 26.610644257703083 LOSS: 0.9137429346640905 CALLSIGN WER: 39.8936170212766 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 33.3719806763285 LOSS: 1.1379067528815496 CALLSIGN WER: 46.86101295641932 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.545288197621225 LOSS: 0.944182779107775 CALLSIGN WER: 50.48543689320388 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 27.73109243697479 LOSS: 0.9257619629303614 CALLSIGN WER: 47.1808510638298 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.98550724637681 LOSS: 1.1724821740672702 CALLSIGN WER: 48.97820965842168 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 269


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.00914913083257 LOSS: 0.9681862762996128 CALLSIGN WER: 53.883495145631066 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 27.26423902894491 LOSS: 0.9371193846066793 CALLSIGN WER: 43.51063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 34.29951690821256 LOSS: 1.2187936589831398 CALLSIGN WER: 51.7844522968198 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 255


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.460201280878316 LOSS: 0.9655183042798724 CALLSIGN WER: 50.970873786407765 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 28.851540616246496 LOSS: 0.9402145147323608 CALLSIGN WER: 48.404255319148945 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 45.44927536231884 LOSS: 1.1914109318029313 CALLSIGN WER: 50.24734982332157 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 261


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.08783165599268 LOSS: 0.9773461137499128 CALLSIGN WER: 47.0873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 25.770308123249297 LOSS: 0.9528335432211558 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 33.71980676328503 LOSS: 1.2026472829637074 CALLSIGN WER: 48.80153121319201 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9816775662558419 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
