#### EVALUATION STARTED - TIME 2025-05-06 01:16:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.19213174748399 LOSS: 0.9148832304137093 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 26.610644257703083 LOSS: 0.8787183264891306 CALLSIGN WER: 44.787234042553195 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 33.66183574879227 LOSS: 1.1182555215699332 CALLSIGN WER: 43.77797408716137 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.643183897529735 LOSS: 0.942292835031237 CALLSIGN WER: 44.1747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 27.54435107376284 LOSS: 0.870715136329333 CALLSIGN WER: 41.241134751773046 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 33.52657004830918 LOSS: 1.1106988035497212 CALLSIGN WER: 43.52767962308598 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


