#### EVALUATION STARTED - TIME 2025-05-10 14:57:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 30.909571655208882 LOSS: 0.8045532399857486 CALLSIGN WER: 24.436123073082438 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 27.163758152652917 LOSS: 0.6745602841730471 CALLSIGN WER: 20.05876968524413 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 373


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 30.74211175744756 LOSS: 0.6836435585110275 CALLSIGN WER: 21.710873952027292 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 29.658029261413716 LOSS: 0.6904972223220048 CALLSIGN WER: 20.961794503734207 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 384


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 28.591574123038953 LOSS: 0.7212467535778329 CALLSIGN WER: 19.375481079281872 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 384


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-594 ####
#### EVALUATION STARTED - TIME 2025-05-11 09:44:10 ####
******** Evaluation setup ********
