#### EVALUATION STARTED - TIME 2025-05-10 14:58:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/5B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 30.142781597038603 LOSS: 0.7946263325435144 CALLSIGN WER: 23.572780794274887 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 25.727128503437335 LOSS: 0.6643072350157632 CALLSIGN WER: 18.70337431608729 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 26.19425348140314 LOSS: 0.6687134940315176 CALLSIGN WER: 20.11379475337536 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 387


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 29.74616604970915 LOSS: 0.6857441564400991 CALLSIGN WER: 19.356810002288373 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 23.00370174510841 LOSS: 0.706843959512534 CALLSIGN WER: 19.771526347542075 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 25.45390445972149 LOSS: 0.7300223801974897 CALLSIGN WER: 18.264265951028733 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 22.184029613960867 LOSS: 0.7407770929513154 CALLSIGN WER: 18.0104121159167 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 414


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-792 ####
******** Evaluation results ********
