#### EVALUATION STARTED - TIME 2025-05-10 16:34:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 30.67160232681121 LOSS: 0.595875201953782 CALLSIGN WER: 4.082880858765524 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 682


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 23.356248898290147 LOSS: 0.4954675706448378 CALLSIGN WER: 3.366410784497285 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 707


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 31.94958575709501 LOSS: 0.5031494335443886 CALLSIGN WER: 4.259085897355884 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 687


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 21.57588577472237 LOSS: 0.5182455311770793 CALLSIGN WER: 2.750421269425201 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 717


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 26.705446853516655 LOSS: 0.5444311579620397 CALLSIGN WER: 4.386506896336516 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 698


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 21.293848052176976 LOSS: 0.5533657614831571 CALLSIGN WER: 3.0989827123509954 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 707


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 21.98131500088137 LOSS: 0.5941266326440705 CALLSIGN WER: 3.3023362250098818 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 705


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-792 ####
