#### EVALUATION STARTED - TIME 2025-05-06 00:50:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.23751387347392 LOSS: 0.6227177977561951 CALLSIGN WER: 4.627831715210355 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 57.55258126195029 LOSS: 0.5205197036266327 CALLSIGN WER: 4.311043566362715 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 24.112852664576803 LOSS: 0.621875795580092 CALLSIGN WER: 6.928739693757361 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 478


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.5261426440307072 CALLSIGN WER: 2.9449838187702264 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 31.23008285532186 LOSS: 0.4180160239338875 CALLSIGN WER: 2.9812563323201617 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 31.586206896551722 LOSS: 0.5274123350779215 CALLSIGN WER: 5.9599528857479385 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.516093229744726 LOSS: 0.5453235634735653 CALLSIGN WER: 7.993527508090614 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 31.612492033142132 LOSS: 0.42654520521561307 CALLSIGN WER: 3.814589665653495 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 25.47962382445141 LOSS: 0.5432723732221694 CALLSIGN WER: 7.655014302540803 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.90566037735849 LOSS: 0.5049893089703151 CALLSIGN WER: 5.4045307443365695 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.41661085933446884 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 28.890282131661444 LOSS: 0.5688804884751638 CALLSIGN WER: 7.311963654719838 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 478


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.5327622805322919 CALLSIGN WER: 2.73462783171521 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.45319018761316937 CALLSIGN WER: 2.910334346504559 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 21.41692789968652 LOSS: 0.577624173391433 CALLSIGN WER: 7.479387514723202 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.5434435052531106 CALLSIGN WER: 3.802588996763754 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.45764532685279846 CALLSIGN WER: 3.8677811550151975 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 20.163009404388717 LOSS: 0.6032627444891703 CALLSIGN WER: 7.397358236580849 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 479


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-693 ####
******** Evaluation results ********
