#### EVALUATION STARTED - TIME 2025-05-10 16:00:33 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 30.67160232681121 LOSS: 0.606610653852975 CALLSIGN WER: 6.29563752106347 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 649


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 29.129208531641105 LOSS: 0.5116760722464986 CALLSIGN WER: 5.18598264994071 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 668


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 27.815970386039133 LOSS: 0.5253355458930686 CALLSIGN WER: 7.227579105036511 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 640


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 27.956989247311824 LOSS: 0.5432098278844798 CALLSIGN WER: 6.485988890969233 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 651


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 19.962982548915917 LOSS: 0.5590860153789874 CALLSIGN WER: 6.275978281220745 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 668


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 19.21381984840472 LOSS: 0.5756834265258577 CALLSIGN WER: 6.477251451039129 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 652


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 18.579234972677597 LOSS: 0.5752988005125964 CALLSIGN WER: 5.345752980091119 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 662


