#### EVALUATION STARTED - TIME 2025-05-06 20:58:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.97669256381798 LOSS: 0.6304588317871094 CALLSIGN WER: 4.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 26.003824091778206 LOSS: 0.5161567976077398 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 31.322884012539188 LOSS: 0.6276119209471203 CALLSIGN WER: 6.740773458971339 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 471


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.5289421251841954 CALLSIGN WER: 3.4304207119741097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 22.817080943275972 LOSS: 0.4153864358862241 CALLSIGN WER: 2.910334346504559 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 23.09717868338558 LOSS: 0.5276820205506825 CALLSIGN WER: 5.888720623702954 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 487


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.537140986749104 CALLSIGN WER: 4.093851132686083 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.4129946902394295 CALLSIGN WER: 3.335866261398176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 20.739811912225704 LOSS: 0.5356431582144329 CALLSIGN WER: 6.096317796847832 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.362930077691455 LOSS: 0.5052180928843362 CALLSIGN WER: 1.925566343042071 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.4122312664985657 CALLSIGN WER: 2.059270516717325 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 25.830721003134798 LOSS: 0.5533838832662219 CALLSIGN WER: 5.570699422289528 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.516691974231175 CALLSIGN WER: 1.9579288025889967 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.41786692043145496 CALLSIGN WER: 2.4848024316109423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 21.66771159874608 LOSS: 0.5930886644692648 CALLSIGN WER: 5.240899657860789 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 492


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.5660984643868038 CALLSIGN WER: 2.2006472491909386 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 13.575525812619501 LOSS: 0.4279656584064166 CALLSIGN WER: 2.2188449848024314 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 18.40752351097179 LOSS: 0.6034806136574064 CALLSIGN WER: 5.077261764540916 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.5570513989244189 CALLSIGN WER: 2.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.42994433641433716 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.213166144200628 LOSS: 0.6307791812079293 CALLSIGN WER: 5.143516181502046 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 492


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.307436182019977 LOSS: 0.5760374452386584 CALLSIGN WER: 2.9611650485436893 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.48380256692568463 CALLSIGN WER: 1.8996960486322187 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 20.564263322884013 LOSS: 0.6460278197413399 CALLSIGN WER: 5.33491783050087 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 495


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6101390549114772 CALLSIGN WER: 2.44336569579288 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.4555000091592471 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.347962382445143 LOSS: 0.6863035197768893 CALLSIGN WER: 4.432385439452577 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.5920981637069157 CALLSIGN WER: 1.4077669902912622 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 13.575525812619501 LOSS: 0.49339887251456577 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 19.347962382445143 LOSS: 0.6831130030609313 CALLSIGN WER: 5.399699927085085 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 490


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.5753574115889413 CALLSIGN WER: 1.7637540453074432 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.49276235202948254 CALLSIGN WER: 2.3252279635258355 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.6612024342729932 CALLSIGN WER: 6.442313085422626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 484


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.5865537141050611 CALLSIGN WER: 1.8932038834951455 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.485452376306057 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 22.796238244514104 LOSS: 0.6744101153952735 CALLSIGN WER: 4.681207583151045 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6390051245689392 CALLSIGN WER: 2.2815533980582523 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5229140097896258 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.927899686520377 LOSS: 0.7222181374118442 CALLSIGN WER: 4.410300633798867 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.5932752532618386 CALLSIGN WER: 1.5695792880258899 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5233032753070196 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 21.178683385579937 LOSS: 0.7174535081500099 CALLSIGN WER: 4.766602165012058 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.205327413984463 LOSS: 0.6189651574407306 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.5210719356934229 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 20.238244514106583 LOSS: 0.7196217463130042 CALLSIGN WER: 4.996284143810645 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6195880813258035 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5261763036251068 CALLSIGN WER: 3.17629179331307 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 20.77742946708464 LOSS: 0.7391575631641206 CALLSIGN WER: 4.684362555387289 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6058548476014819 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.38432122370937 LOSS: 0.5251623491446177 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.05015673981191 LOSS: 0.7407161955322538 CALLSIGN WER: 4.454470245106286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 506


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6178656986781529 CALLSIGN WER: 1.5695792880258899 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.531548757170173 LOSS: 0.5381174609065056 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.761755485893417 LOSS: 0.7444748864287422 CALLSIGN WER: 4.2159543440462155 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 508


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.6138086744717189 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5368525485197703 CALLSIGN WER: 2.9635258358662613 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.523510971786834 LOSS: 0.743240013009026 CALLSIGN WER: 3.9244349094172404 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6163784989288875 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5463749517997106 CALLSIGN WER: 2.9635258358662613 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 18.633228840125394 LOSS: 0.7500362963903517 CALLSIGN WER: 4.422079196814178 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 505


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6225569886820657 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.531548757170173 LOSS: 0.549824890991052 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.858934169278996 LOSS: 0.7571277866760889 CALLSIGN WER: 4.227732907061529 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6285366799150195 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.531548757170173 LOSS: 0.555457999308904 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.758620689655174 LOSS: 0.7637667613370078 CALLSIGN WER: 4.257179314599808 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6319036313465664 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.5580170378088951 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.70846394984326 LOSS: 0.7673988356476739 CALLSIGN WER: 4.142338325200515 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6348049214908055 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5603249222040176 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
