#### EVALUATION STARTED - TIME 2025-05-10 16:08:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 28.952934955050235 LOSS: 0.6137805503827555 CALLSIGN WER: 6.138727662318752 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 638


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 22.245725365767672 LOSS: 0.5126117572740272 CALLSIGN WER: 5.18993530133766 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 663


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 20.033491979552267 LOSS: 0.520098980654169 CALLSIGN WER: 5.485916078969814 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 659


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 23.911510664551383 LOSS: 0.5309844924895851 CALLSIGN WER: 4.646029665688905 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 683


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 19.79552265115459 LOSS: 0.5601046493759861 CALLSIGN WER: 4.458174707191746 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 674


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 17.354133615371055 LOSS: 0.5802035224106576 CALLSIGN WER: 4.314943102623313 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 674


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 18.755508549268466 LOSS: 0.6017610422439046 CALLSIGN WER: 4.4470968815660825 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 672


