#### EVALUATION STARTED - TIME 2025-05-06 00:48:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.198668146503884 LOSS: 0.6521230510302952 CALLSIGN WER: 2.9288025889967635 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 23.45442957297642 LOSS: 0.5185484141111374 CALLSIGN WER: 3.725937183383992 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 23.122257053291538 LOSS: 0.6168148326022285 CALLSIGN WER: 5.284648606203375 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.533132370029177 CALLSIGN WER: 1.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.4172320117553075 CALLSIGN WER: 1.4209726443768995 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.5161808622734887 CALLSIGN WER: 3.542402826855124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.140954495005552 LOSS: 0.5323094299861363 CALLSIGN WER: 3.5760517799352747 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 22.880815806246016 LOSS: 0.4294404809673627 CALLSIGN WER: 2.4848024316109423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.313479623824453 LOSS: 0.5254417317254203 CALLSIGN WER: 4.701609736945426 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 510


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.752497225305216 LOSS: 0.5323815175465175 CALLSIGN WER: 2.9288025889967635 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.42655376841624576 CALLSIGN WER: 1.6337386018237081 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 19.235109717868337 LOSS: 0.5570615402289799 CALLSIGN WER: 3.9330585001963096 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.558576728616442 CALLSIGN WER: 2.5728155339805827 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.4544669563571612 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 21.429467084639498 LOSS: 0.5666695620332446 CALLSIGN WER: 5.959952885747939 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 513


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.5403281322547367 CALLSIGN WER: 0.40453074433656955 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.4601677134633064 CALLSIGN WER: 1.979483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 22.63322884012539 LOSS: 0.5982045893158231 CALLSIGN WER: 4.083235178641538 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.5607006507260459 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.4555365989605586 CALLSIGN WER: 3.0521783181357653 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 27.586206896551722 LOSS: 0.620682587935811 CALLSIGN WER: 4.059678052610915 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 514


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.5294872437204633 CALLSIGN WER: 2.2653721682847894 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.4655793681740761 CALLSIGN WER: 2.4848024316109423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
