#### EVALUATION STARTED - TIME 2025-05-10 17:41:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/50CZB/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 51.08325384929827 LOSS: 1.4224924721099712 CALLSIGN WER: 89.0607252075142 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 68


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 43.08488894944815 LOSS: 1.180756425416028 CALLSIGN WER: 78.27217125382259 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 144


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 42.75786891947132 LOSS: 1.165788170364168 CALLSIGN WER: 76.41983398864132 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 157


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 49.107507834854886 LOSS: 1.1832289971687175 CALLSIGN WER: 73.32022717343817 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 182


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 40.89112958168688 LOSS: 1.2124966206373993 CALLSIGN WER: 74.96286588029707 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 167


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 42.38997138574738 LOSS: 1.2598167260487874 CALLSIGN WER: 76.35648754914808 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 152


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 42.83962392696552 LOSS: 1.2649682407025937 CALLSIGN WER: 76.05286151157709 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 164


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-792 ####
