#### EVALUATION STARTED - TIME 2025-05-10 17:45:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/5B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 53.90380160784848 LOSS: 1.404761102464464 CALLSIGN WER: 88.54521625163825 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 69


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 50.7698596539038 LOSS: 1.1689691400086437 CALLSIGN WER: 80.78855395369153 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 128


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 45.578416678021526 LOSS: 1.1416207463652999 CALLSIGN WER: 76.95937090432503 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 153


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 39.351410273879274 LOSS: 1.151393762341252 CALLSIGN WER: 72.29357798165137 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 190


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 39.76018531135032 LOSS: 1.1702539479290996 CALLSIGN WER: 74.90825688073394 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 166


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 45.18326747513285 LOSS: 1.221845077143775 CALLSIGN WER: 73.59764089121886 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 177


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 43.84793568606077 LOSS: 1.2601041849012729 CALLSIGN WER: 73.38357361293141 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 181


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-792 ####
******** Evaluation results ********
