#### EVALUATION STARTED - TIME 2025-05-06 00:46:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.52424519670632 LOSS: 0.9965078915868487 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 34.26704014939309 LOSS: 0.8401301900545756 CALLSIGN WER: 21.099290780141843 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 45.507246376811594 LOSS: 0.8898535399209886 CALLSIGN WER: 14.793875147232036 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 473


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.19853613906679 LOSS: 0.8303598250661578 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.6283412079016367 CALLSIGN WER: 11.52482269503546 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 50.20289855072464 LOSS: 0.7418212769996553 CALLSIGN WER: 11.690223792697292 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 69.44190301921317 LOSS: 0.7948587451662336 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 41.083099906629315 LOSS: 0.643189991513888 CALLSIGN WER: 11.879432624113473 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 39.01449275362319 LOSS: 0.725660903822808 CALLSIGN WER: 11.896348645465254 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 492


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 71.6376944190302 LOSS: 0.843339877469199 CALLSIGN WER: 14.563106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 28.291316526610643 LOSS: 0.6790489107370377 CALLSIGN WER: 12.76595744680851 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 31.555555555555554 LOSS: 0.7986483673254648 CALLSIGN WER: 9.334511189634865 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.270814272644103 LOSS: 0.8047048023768834 CALLSIGN WER: 7.766990291262136 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
