#### EVALUATION STARTED - TIME 2025-05-10 18:32:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 42.97588227278921 LOSS: 0.8995721489191055 CALLSIGN WER: 15.146352118829181 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 637


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 44.052323204796295 LOSS: 0.7411051083494116 CALLSIGN WER: 11.009174311926605 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 671


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 43.861561520643136 LOSS: 0.7231197064673459 CALLSIGN WER: 11.730013106159895 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 666


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 37.06227006404143 LOSS: 0.7871095146293994 CALLSIGN WER: 10.463084316295328 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 677


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 32.592996321024664 LOSS: 0.7835462866006074 CALLSIGN WER: 9.578418523372655 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 683


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 37.13039923695327 LOSS: 0.8246450633914383 CALLSIGN WER: 11.450415028396678 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 668


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 27.973838397601853 LOSS: 0.8588047756089104 CALLSIGN WER: 8.98864132809087 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 689


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-792 ####
******** Evaluation results ********
