#### EVALUATION STARTED - TIME 2025-05-10 17:59:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 45.305899986374165 LOSS: 1.0221109688282013 CALLSIGN WER: 51.620795107033636 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 37.68905845483036 LOSS: 0.8399520549509261 CALLSIGN WER: 41.170816950633466 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 38.62924104101376 LOSS: 0.8309286573418865 CALLSIGN WER: 39.510703363914374 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 33.64218558386701 LOSS: 0.8659253214244489 CALLSIGN WER: 35.75141983398864 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 481


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 34.664123177544624 LOSS: 0.902425722943412 CALLSIGN WER: 41.802096985583226 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 434


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 34.05096062133806 LOSS: 0.9215580782404652 CALLSIGN WER: 35.68588903451289 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 36.70799836489985 LOSS: 0.9325014137559466 CALLSIGN WER: 34.4692005242464 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 491


