#### EVALUATION STARTED - TIME 2025-05-06 00:42:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.896614821591946 LOSS: 1.0602855852672033 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 40.056022408963585 LOSS: 0.9296568930149078 CALLSIGN WER: 57.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 39.207729468599034 LOSS: 0.9438509146372477 CALLSIGN WER: 33.928150765606595 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 365


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.27813357731016 LOSS: 0.8665720479828971 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 29.971988795518207 LOSS: 0.6944652994473776 CALLSIGN WER: 37.05673758865248 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 37.932367149758456 LOSS: 0.7829462531067076 CALLSIGN WER: 23.032979976442874 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 429


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.09515096065874 LOSS: 0.8840531281062535 CALLSIGN WER: 29.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 0.7064331968625387 CALLSIGN WER: 33.156028368794324 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 32.17391304347826 LOSS: 0.7973521876902807 CALLSIGN WER: 23.822143698468786 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.67520585544373 LOSS: 0.9004617077963692 CALLSIGN WER: 30.097087378640776 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 29.038281979458453 LOSS: 0.7016123235225677 CALLSIGN WER: 38.47517730496454 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 34.2415458937198 LOSS: 0.8544904944442567 CALLSIGN WER: 23.07126030624264 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 428


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.38792314730101 LOSS: 0.9123358726501465 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 28.291316526610643 LOSS: 0.7225285172462463 CALLSIGN WER: 27.836879432624112 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.845410628019323 LOSS: 0.8638676745550973 CALLSIGN WER: 23.33627797408716 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 0.934843897819519 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 26.797385620915033 LOSS: 0.7137636641661326 CALLSIGN WER: 33.06737588652482 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 32.57971014492754 LOSS: 0.8875929585524968 CALLSIGN WER: 23.719081272084804 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 0.9482228585651943 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 27.26423902894491 LOSS: 0.7459904104471207 CALLSIGN WER: 32.6241134751773 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 36.40579710144928 LOSS: 0.893486214535577 CALLSIGN WER: 22.614840989399294 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 431


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 71.36322049405307 LOSS: 0.9208485398973737 CALLSIGN WER: 19.902912621359224 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 27.26423902894491 LOSS: 0.7442138195037842 CALLSIGN WER: 28.900709219858154 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 31.7487922705314 LOSS: 0.9201620405628568 CALLSIGN WER: 23.63663133097762 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.83257090576395 LOSS: 0.9469656944274902 CALLSIGN WER: 20.87378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 26.23716153127918 LOSS: 0.7866889536380768 CALLSIGN WER: 33.776595744680854 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 30.125603864734302 LOSS: 0.9072919537623724 CALLSIGN WER: 23.30683156654888 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 428


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.09515096065874 LOSS: 0.9613631112234933 CALLSIGN WER: 16.019417475728154 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 28.38468720821662 LOSS: 0.7863942633072535 CALLSIGN WER: 34.13120567375886 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 30.183574879227056 LOSS: 0.9440644057024092 CALLSIGN WER: 21.663722025912836 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.453796889295518 LOSS: 0.9833720326423645 CALLSIGN WER: 14.077669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 24.276377217553687 LOSS: 0.7673633495966593 CALLSIGN WER: 30.49645390070922 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.816425120772948 LOSS: 0.9354635533832368 CALLSIGN WER: 19.228504122497053 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.2836230558097 LOSS: 0.988908588886261 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 24.743230625583568 LOSS: 0.7978379925092062 CALLSIGN WER: 25.620567375886523 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.60869565217391 LOSS: 0.9706177356697264 CALLSIGN WER: 21.834511189634867 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.819762122598352 LOSS: 0.9992397597857884 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 27.26423902894491 LOSS: 0.8422184338172277 CALLSIGN WER: 33.51063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 30.97584541062802 LOSS: 1.0241000758750098 CALLSIGN WER: 21.19257950530035 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.930466605672457 LOSS: 1.0417874966348921 CALLSIGN WER: 25.728155339805824 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 0.8449764798084894 CALLSIGN WER: 34.39716312056737 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 30.47342995169082 LOSS: 1.0120751701650166 CALLSIGN WER: 23.82214369846879 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734675205855442 LOSS: 1.0132937601634435 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 26.610644257703083 LOSS: 0.8755300839742025 CALLSIGN WER: 34.39716312056737 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 31.28502415458937 LOSS: 1.0393320691017878 CALLSIGN WER: 21.575382803297998 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


