#### EVALUATION STARTED - TIME 2025-05-06 00:44:34 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.91582799634035 LOSS: 1.0967438306127275 CALLSIGN WER: 50.48543689320388 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 43.23062558356676 LOSS: 0.9664998451868693 CALLSIGN WER: 59.929078014184405 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 47.51690821256039 LOSS: 0.9305957896368844 CALLSIGN WER: 33.69552414605418 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 365


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.747483989021042 LOSS: 0.8626768503870282 CALLSIGN WER: 25.24271844660194 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 33.70681605975724 LOSS: 0.7138569752375284 CALLSIGN WER: 44.50354609929078 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 45.19806763285024 LOSS: 0.7782013820750373 CALLSIGN WER: 26.19552414605418 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 68.89295516925891 LOSS: 0.8344649842807225 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 29.878618113912232 LOSS: 0.6920466621716818 CALLSIGN WER: 35.28368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 31.169082125603865 LOSS: 0.7774389123632794 CALLSIGN WER: 23.507067137809187 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 74.10795974382434 LOSS: 0.9092383895601545 CALLSIGN WER: 33.00970873786408 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 31.092436974789916 LOSS: 0.7106743256251017 CALLSIGN WER: 37.854609929078016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 35.30434782608695 LOSS: 0.8355484838996615 CALLSIGN WER: 23.54534746760895 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 71.6376944190302 LOSS: 0.8966899173600333 CALLSIGN WER: 17.475728155339805 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_stefanik | WER: 27.73109243697479 LOSS: 0.7174671938021978 CALLSIGN WER: 33.333333333333336 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 33.77777777777778 LOSS: 0.857633915685472 CALLSIGN WER: 22.0906949352179 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 431


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.741079597438244 LOSS: 0.9176892467907497 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 27.637721755368815 LOSS: 0.7306939959526062 CALLSIGN WER: 36.08156028368794 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 32.94685990338164 LOSS: 0.861386871054059 CALLSIGN WER: 24.010600706713774 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 421


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.558096980786825 LOSS: 0.9104383247239249 CALLSIGN WER: 14.563106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 26.330532212885156 LOSS: 0.760135700305303 CALLSIGN WER: 26.77304964539007 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 31.32367149758454 LOSS: 0.8950959486620766 CALLSIGN WER: 21.0718492343934 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 0.9252363017627171 CALLSIGN WER: 13.592233009708737 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.7446277538935343 CALLSIGN WER: 23.315602836879435 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 31.130434782608695 LOSS: 0.9226970133327302 CALLSIGN WER: 21.213191990577148 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.296431838975295 LOSS: 1.0128763828958784 CALLSIGN WER: 15.533980582524272 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.7899551888306936 CALLSIGN WER: 32.180851063829785 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 31.594202898550726 LOSS: 0.9624960124492645 CALLSIGN WER: 20.800942285041224 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.10704483074108 LOSS: 0.9984264714377267 CALLSIGN WER: 16.50485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 27.73109243697479 LOSS: 0.7628861467043558 CALLSIGN WER: 32.35815602836879 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 32.212560386473434 LOSS: 0.955624813125247 CALLSIGN WER: 20.491755005889278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.36230558096981 LOSS: 0.9782899532999311 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 27.26423902894491 LOSS: 0.7776075402895609 CALLSIGN WER: 24.46808510638298 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 29.468599033816425 LOSS: 0.960517874785832 CALLSIGN WER: 18.577738515901057 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.551692589204027 LOSS: 0.9662911210741315 CALLSIGN WER: 9.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 27.824463118580766 LOSS: 0.7942144771416982 CALLSIGN WER: 34.57446808510638 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 29.314009661835748 LOSS: 0.9862928206012362 CALLSIGN WER: 20.04122497055359 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9789666107722691 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 26.05042016806723 LOSS: 0.8096062590678533 CALLSIGN WER: 28.368794326241133 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 31.01449275362319 LOSS: 1.0084651580878667 CALLSIGN WER: 18.97526501766784 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.2772186642269 LOSS: 1.0324088675635201 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 26.23716153127918 LOSS: 0.8560856382052103 CALLSIGN WER: 28.546099290780138 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.584541062801932 LOSS: 1.0230981445028668 CALLSIGN WER: 18.945818610129564 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.0266853485788618 CALLSIGN WER: 16.50485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 26.610644257703083 LOSS: 0.8593518634637197 CALLSIGN WER: 27.570921985815605 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.70048309178744 LOSS: 1.0489140209697543 CALLSIGN WER: 18.047703180212014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.83257090576395 LOSS: 1.0451537540980749 CALLSIGN WER: 12.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_stefanik | WER: 27.170868347338935 LOSS: 0.8784325073162714 CALLSIGN WER: 25.443262411347522 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 28.734299516908212 LOSS: 1.0710229447909765 CALLSIGN WER: 17.502944640753828 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.185727355901193 LOSS: 1.0338832565716334 CALLSIGN WER: 16.50485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.8722425103187561 CALLSIGN WER: 31.29432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 29.739130434782606 LOSS: 1.0662122808751606 CALLSIGN WER: 18.736749116607776 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.99634034766697 LOSS: 1.0523727961948939 CALLSIGN WER: 12.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_stefanik | WER: 26.423902894491132 LOSS: 0.8895397831996282 CALLSIGN WER: 27.836879432624116 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.3719806763285 LOSS: 1.0886389002913521 CALLSIGN WER: 17.72379269729093 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1881 ####
******** Evaluation results ********
