#### EVALUATION STARTED - TIME 2025-05-10 18:08:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 46.34146341463415 LOSS: 0.9582039189559443 CALLSIGN WER: 39.193971166448236 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: allds | WER: 41.517917972475814 LOSS: 0.7845846938866156 CALLSIGN WER: 28.32241153342071 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 534


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: allds | WER: 36.59899168824091 LOSS: 0.7763322244087855 CALLSIGN WER: 24.274792485801665 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 564


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: allds | WER: 40.46872870963347 LOSS: 0.8327383873639284 CALLSIGN WER: 26.585845347313242 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 549


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: allds | WER: 38.533860198937184 LOSS: 0.8469214963692205 CALLSIGN WER: 22.852774137177803 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 576


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: allds | WER: 31.843575418994412 LOSS: 0.8578878497635877 CALLSIGN WER: 24.746614242027093 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 563


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: allds | WER: 30.4809919607576 LOSS: 0.880907388748946 CALLSIGN WER: 20.895587592835295 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 589


