#### EVALUATION STARTED - TIME 2025-05-01 21:08:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6350321088518415 CALLSIGN WER: 11.472491909385115 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5846661676963171 CALLSIGN WER: 9.536474164133738 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.429467084639498 LOSS: 0.8302477498849233 CALLSIGN WER: 15.061907566324527 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6424403318337032 CALLSIGN WER: 11.73139158576052 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5999621500571569 CALLSIGN WER: 10.113981762917932 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.429467084639498 LOSS: 0.85331801147688 CALLSIGN WER: 15.032461158786244 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6560993450028556 CALLSIGN WER: 11.650485436893206 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6109680732091268 CALLSIGN WER: 8.961499493414387 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.0564263322884 LOSS: 0.8622735823903765 CALLSIGN WER: 15.489581580570981 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 328


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6658004394599369 CALLSIGN WER: 11.585760517799354 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6130223323901495 CALLSIGN WER: 9.855623100303951 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.8540812347616468 CALLSIGN WER: 16.93049245611083 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6609967010361808 CALLSIGN WER: 12.864077669902912 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6058857838312784 CALLSIGN WER: 8.79179331306991 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 22.570532915360502 LOSS: 0.8679045857418151 CALLSIGN WER: 17.157229794155594 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6569849167551313 CALLSIGN WER: 13.284789644012946 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6088127394517263 CALLSIGN WER: 9.227456940222899 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 23.122257053291538 LOSS: 0.8713077732494899 CALLSIGN WER: 16.98097201189074 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.648519196680614 CALLSIGN WER: 13.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6109879612922668 CALLSIGN WER: 10.139311043566362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 22.106583072100314 LOSS: 0.8557173794224149 CALLSIGN WER: 16.520205844410796 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6448220568043845 CALLSIGN WER: 12.087378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6259908129771551 CALLSIGN WER: 10.139311043566362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 22.758620689655174 LOSS: 0.858133383450054 CALLSIGN WER: 16.682020864883054 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.53496115427303 LOSS: 0.6949153968266079 CALLSIGN WER: 13.106796116504855 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.6427503277858099 CALLSIGN WER: 9.376899696048632 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.858934169278996 LOSS: 0.8875910306260699 CALLSIGN WER: 16.80548544506142 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6764760272843497 CALLSIGN WER: 13.106796116504855 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6327133576075236 CALLSIGN WER: 9.199594731509624 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.818181818181817 LOSS: 0.8793749277080808 CALLSIGN WER: 15.252047226428852 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6830263137817383 CALLSIGN WER: 13.640776699029127 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.6415606737136841 CALLSIGN WER: 8.986828774062817 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.206896551724135 LOSS: 0.8921625720603126 CALLSIGN WER: 15.157818722306356 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-600 ####
******** Evaluation results ********
