#### EVALUATION STARTED - TIME 2025-05-01 09:09:59 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.171192443919718 LOSS: 0.5543776537690844 CALLSIGN WER: 5.6957928802588995 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.5090812717874845 CALLSIGN WER: 5.233029381965552 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.621603711066932 LOSS: 0.6947341355539504 CALLSIGN WER: 8.164927926412025 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.564780810049602 CALLSIGN WER: 5.420711974110032 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.667580534612748 LOSS: 0.522838885585467 CALLSIGN WER: 4.878419452887538 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.09145129224652 LOSS: 0.7113034838721866 CALLSIGN WER: 7.947024510628751 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.695395513577333 LOSS: 0.5818893270833152 CALLSIGN WER: 3.932038834951456 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.536789690454801 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 18.14446653412856 LOSS: 0.7283526396467572 CALLSIGN WER: 8.353384934657017 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.580873671782763 LOSS: 0.5950833133288792 CALLSIGN WER: 4.967637540453074 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.050719671007538 LOSS: 0.5412424753109614 CALLSIGN WER: 4.585866261398176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 18.47581179589132 LOSS: 0.7317992462998345 CALLSIGN WER: 9.437433395030569 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 429


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.872491145218419 LOSS: 0.6121836730412075 CALLSIGN WER: 4.530744336569579 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.5528115356961886 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 18.369781312127238 LOSS: 0.7525449991226196 CALLSIGN WER: 7.914633462336643 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.466351829988193 LOSS: 0.599373093673161 CALLSIGN WER: 5.307443365695793 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.532968727250894 CALLSIGN WER: 5.800405268490374 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.098740888005302 LOSS: 0.7354397028684616 CALLSIGN WER: 8.385775982949127 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6153342553547451 CALLSIGN WER: 5.355987055016181 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 15.215901302261821 LOSS: 0.5454419851303101 CALLSIGN WER: 4.842958459979736 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.310801855533466 LOSS: 0.7418754909719739 CALLSIGN WER: 8.356329575410848 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.5808576771191188 CALLSIGN WER: 7.135922330097086 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 13.845099383139136 LOSS: 0.5041926056146622 CALLSIGN WER: 4.0096251266464025 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 24.254473161033797 LOSS: 0.6980401007902055 CALLSIGN WER: 8.845981266475967 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.119244391971662 LOSS: 0.6058845264571053 CALLSIGN WER: 8.139158576051779 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.078821110349555 LOSS: 0.529396782318751 CALLSIGN WER: 3.282674772036474 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 20.344599072233265 LOSS: 0.7247387894562313 CALLSIGN WER: 10.151719109316282 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


