#### EVALUATION STARTED - TIME 2025-05-01 09:12:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.473435655253837 LOSS: 0.5660663034234729 CALLSIGN WER: 8.462783171521036 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.14736120630569 LOSS: 0.5296221425135931 CALLSIGN WER: 7.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 18.899933730947645 LOSS: 0.7198510113216582 CALLSIGN WER: 10.430828986482696 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.289256198347106 LOSS: 0.5840697969709124 CALLSIGN WER: 7.524271844660194 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.627141877998628 LOSS: 0.5424586037794749 CALLSIGN WER: 7.697568389057751 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.60238568588469 LOSS: 0.7451735451107934 CALLSIGN WER: 11.5195047394694 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.285714285714285 LOSS: 0.5916285642555782 CALLSIGN WER: 6.262135922330096 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5641931742429733 CALLSIGN WER: 6.562816616008106 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.628893306825713 LOSS: 0.7600457561867577 CALLSIGN WER: 11.418896180380276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.41086186540732 LOSS: 0.6135066492216927 CALLSIGN WER: 8.074433656957929 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.576094443599383 CALLSIGN WER: 6.137284701114488 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 19.37707090788602 LOSS: 0.7776333100738979 CALLSIGN WER: 11.895998092994558 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.407319952774499 LOSS: 0.620353272983006 CALLSIGN WER: 7.556634304207119 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.175462645647702 LOSS: 0.5841510047515234 CALLSIGN WER: 7.573454913880446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.668654738237244 LOSS: 0.7960688372453054 CALLSIGN WER: 12.089292725335126 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.473435655253837 LOSS: 0.5960312570844378 CALLSIGN WER: 9.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5379508112867674 CALLSIGN WER: 6.61854103343465 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 22.544731610337973 LOSS: 0.7596745831625802 CALLSIGN WER: 11.63539738628078 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 390


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.060212514757968 LOSS: 0.5983542885099139 CALLSIGN WER: 8.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 13.776559287183002 LOSS: 0.5281350041429201 CALLSIGN WER: 4.612462006079027 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.50960901259112 LOSS: 0.7367643522364753 CALLSIGN WER: 11.045768130573782 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.706021251475796 LOSS: 0.6067343269075666 CALLSIGN WER: 7.799352750809061 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.832762165867031 LOSS: 0.5377926081418991 CALLSIGN WER: 7.355623100303951 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 22.770046388336645 LOSS: 0.7335400907766252 CALLSIGN WER: 11.61646755286331 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.41086186540732 LOSS: 0.592797407082149 CALLSIGN WER: 9.207119741100325 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
