#### EVALUATION STARTED - TIME 2025-05-01 21:12:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 0.9353596653257098 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 0.923443466424942 CALLSIGN WER: 59.06028368794327 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 34.95652173913044 LOSS: 1.1937244860898881 CALLSIGN WER: 53.08009422850413 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 247


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.2900274473925 LOSS: 0.9613812650953021 CALLSIGN WER: 61.650485436893206 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 52.847805788982264 LOSS: 0.9508420328299204 CALLSIGN WER: 64.27304964539007 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 39.18840579710145 LOSS: 1.208010889234997 CALLSIGN WER: 52.26148409893993 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-150 ####
******** Evaluation results ********
