#### EVALUATION STARTED - TIME 2025-05-01 17:12:14 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.154228855721392 LOSS: 0.8094370279993329 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 24.94908350305499 LOSS: 0.769786149263382 CALLSIGN WER: 44.219858156028366 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 31.596498541058775 LOSS: 0.9819022048087347 CALLSIGN WER: 34.9057714958775 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17412935323383 LOSS: 0.802179251398359 CALLSIGN WER: 20.87378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 22.403258655804482 LOSS: 0.7909809003273646 CALLSIGN WER: 21.312056737588655 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 30.179241350562734 LOSS: 0.966112657671883 CALLSIGN WER: 30.306242638398107 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.8259998985699245 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 42.973523421588595 LOSS: 0.821421225865682 CALLSIGN WER: 27.056737588652485 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 32.05502292621926 LOSS: 1.0197492852097465 CALLSIGN WER: 36.899293286219084 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.46766169154229 LOSS: 0.8373884984425136 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 24.236252545824847 LOSS: 0.8400761932134628 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 31.596498541058775 LOSS: 1.0391794329597837 CALLSIGN WER: 38.3186101295642 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.283582089552237 LOSS: 0.8232629810060773 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 24.643584521384927 LOSS: 0.825025791923205 CALLSIGN WER: 31.56028368794326 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.429762401000417 LOSS: 1.0257661839326222 CALLSIGN WER: 35.294464075382805 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.666666666666668 LOSS: 0.8454139147486005 CALLSIGN WER: 33.980582524271846 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 24.03258655804481 LOSS: 0.8466003090143204 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 31.909128803668196 LOSS: 1.0405329707122983 CALLSIGN WER: 34.91166077738516 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.472636815920396 LOSS: 0.8572427715573993 CALLSIGN WER: 33.00970873786408 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8631487935781479 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 31.45060441850771 LOSS: 1.047477050906136 CALLSIGN WER: 35.05889281507657 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.582089552238806 LOSS: 0.838886192866734 CALLSIGN WER: 26.21359223300971 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.8563253283500671 CALLSIGN WER: 24.929078014184398 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.741975823259693 LOSS: 1.0323658770038968 CALLSIGN WER: 35.63309776207303 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 345


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.975124378109452 LOSS: 0.855411674295153 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 24.03258655804481 LOSS: 0.8692336628834406 CALLSIGN WER: 25.354609929078016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.0962901208837 LOSS: 1.0435528045608884 CALLSIGN WER: 35.824499411071855 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 345


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.27860696517413 LOSS: 0.8564864311899457 CALLSIGN WER: 29.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 24.134419551934826 LOSS: 0.870650922258695 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.950395998332635 LOSS: 1.047487886179061 CALLSIGN WER: 35.64782096584218 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.676616915422887 LOSS: 0.8599862626620701 CALLSIGN WER: 27.184466019417474 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.8752458939949671 CALLSIGN WER: 24.929078014184398 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.387661525635686 LOSS: 1.0556001379376365 CALLSIGN WER: 33.854534746760905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17412935323383 LOSS: 0.8637760026114327 CALLSIGN WER: 28.155339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 24.134419551934826 LOSS: 0.884507934252421 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.99208003334723 LOSS: 1.0637551248073578 CALLSIGN WER: 34.53180212014135 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17412935323383 LOSS: 0.8637239677565438 CALLSIGN WER: 28.155339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 24.134419551934826 LOSS: 0.8865721623102824 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.0962901208837 LOSS: 1.0647330312501817 CALLSIGN WER: 34.16372202591285 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17412935323383 LOSS: 0.8650044543402535 CALLSIGN WER: 27.184466019417474 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 23.727087576374746 LOSS: 0.8855902800957361 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.950395998332635 LOSS: 1.0638601510297685 CALLSIGN WER: 34.10482921083628 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17412935323383 LOSS: 0.8652857456888471 CALLSIGN WER: 27.184466019417474 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 23.727087576374746 LOSS: 0.8858911991119385 CALLSIGN WER: 25.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.950395998332635 LOSS: 1.0643244414102464 CALLSIGN WER: 34.10482921083628 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 354


