#### EVALUATION STARTED - TIME 2025-05-01 17:13:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.45771144278607 LOSS: 0.8297608835356576 CALLSIGN WER: 43.20388349514563 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 26.272912423625254 LOSS: 0.810221940279007 CALLSIGN WER: 51.80851063829788 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 31.76323468111713 LOSS: 1.0127769297077542 CALLSIGN WER: 40.697879858657245 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.76616915422886 LOSS: 0.8444189003535679 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 26.476578411405292 LOSS: 0.8392826567093531 CALLSIGN WER: 49.751773049645394 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 31.429762401000417 LOSS: 1.051193539585386 CALLSIGN WER: 40.668433451118965 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.47761194029851 LOSS: 0.8178701826504299 CALLSIGN WER: 33.980582524271846 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 27.08757637474542 LOSS: 0.8194739570220312 CALLSIGN WER: 37.87234042553192 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.13797415589829 LOSS: 1.0259572466214497 CALLSIGN WER: 39.78798586572438 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.577114427860696 LOSS: 0.8198037402970451 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.54175152749491 LOSS: 0.8337406714757284 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 31.909128803668196 LOSS: 1.0353731356915974 CALLSIGN WER: 37.47349823321555 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.06965174129353 LOSS: 0.8774871911321368 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 25.56008146639511 LOSS: 0.8667994290590286 CALLSIGN WER: 43.191489361702125 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 31.471446436015004 LOSS: 1.070873628060023 CALLSIGN WER: 39.437573616018845 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.46766169154229 LOSS: 0.8516601494380406 CALLSIGN WER: 33.980582524271846 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 25.050916496945007 LOSS: 0.8708164791266123 CALLSIGN WER: 42.5531914893617 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 31.03376406836182 LOSS: 1.0686307407560802 CALLSIGN WER: 37.65901060070672 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.164179104477608 LOSS: 0.8601664645331246 CALLSIGN WER: 34.95145631067961 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 35.234215885947044 LOSS: 0.8819410651922226 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 31.200500208420173 LOSS: 1.0829085608323414 CALLSIGN WER: 38.056537102473506 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.363184079601986 LOSS: 0.8642111846378872 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.13238289205703 LOSS: 0.8822986980279287 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 30.804501875781575 LOSS: 1.0860437154769897 CALLSIGN WER: 37.862190812720854 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.867680379322597 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.050916496945007 LOSS: 0.8843838572502136 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 30.65860775323051 LOSS: 1.0957014830339522 CALLSIGN WER: 36.71378091872791 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 341


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.064676616915424 LOSS: 0.874740081174033 CALLSIGN WER: 33.00970873786408 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 24.94908350305499 LOSS: 0.8910441001256307 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.0962901208837 LOSS: 1.1028373142083485 CALLSIGN WER: 36.434040047114244 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 342


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.56716417910448 LOSS: 0.8803908910070147 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.03054989816701 LOSS: 0.8984103202819824 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 30.950395998332635 LOSS: 1.1088573279834928 CALLSIGN WER: 37.641342756183754 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.268656716417908 LOSS: 0.8810787796974182 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.94908350305499 LOSS: 0.9001475969950358 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.117132138390996 LOSS: 1.1109154579185305 CALLSIGN WER: 37.582449941107186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.06965174129353 LOSS: 0.8840736661638532 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.336048879837065 LOSS: 0.9039575258890787 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.03376406836182 LOSS: 1.114250252644221 CALLSIGN WER: 37.46466431095407 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.8862025482313973 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.234215885947044 LOSS: 0.9065814117590586 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.03376406836182 LOSS: 1.1166179918107533 CALLSIGN WER: 37.02296819787986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 341


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.8862687008721488 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.234215885947044 LOSS: 0.9066791385412216 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.03376406836182 LOSS: 1.11673165786834 CALLSIGN WER: 37.02296819787986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 341


