#### EVALUATION STARTED - TIME 2025-05-01 21:30:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.6761270676340375 CALLSIGN WER: 13.220064724919093 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6341501772403717 CALLSIGN WER: 11.381712259371833 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 21.429467084639498 LOSS: 0.862978315779141 CALLSIGN WER: 15.873366425486571 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.6856808151517596 CALLSIGN WER: 14.579288025889966 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 19.05672402804334 LOSS: 0.6529802083969116 CALLSIGN WER: 11.265197568389059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.630094043887148 LOSS: 0.8841144016810826 CALLSIGN WER: 16.46019126142801 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.7375079095363617 CALLSIGN WER: 13.414239482200646 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6508357574542364 CALLSIGN WER: 11.57548125633232 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 21.153605015673982 LOSS: 0.9009729857955661 CALLSIGN WER: 17.0062117897807 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.6992227435112 CALLSIGN WER: 12.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6424407015244166 CALLSIGN WER: 9.660587639311043 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 21.49216300940439 LOSS: 0.8747046135720753 CALLSIGN WER: 16.315623422513884 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.7509434776646751 CALLSIGN WER: 13.511326860841422 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6761189997196198 CALLSIGN WER: 9.465552178318136 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 21.228840125391848 LOSS: 0.9240186838876634 CALLSIGN WER: 16.51277413203209 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 320


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.7062250333172935 CALLSIGN WER: 13.980582524271844 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6729989151159922 CALLSIGN WER: 9.341438703140831 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.09090909090909 LOSS: 0.9025404964174543 CALLSIGN WER: 16.570404958214148 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7265127769538334 CALLSIGN WER: 12.944983818770227 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6685111224651337 CALLSIGN WER: 9.164133738601825 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.893416927899686 LOSS: 0.9135210024459022 CALLSIGN WER: 16.41097369454261 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7274261883326939 CALLSIGN WER: 12.31391585760518 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6642800867557526 CALLSIGN WER: 8.898176291793312 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.404388714733543 LOSS: 0.9162503729263941 CALLSIGN WER: 15.607086768747553 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7226902885096413 CALLSIGN WER: 12.508090614886733 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6700299282868704 CALLSIGN WER: 9.607396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.304075235109718 LOSS: 0.919040994984763 CALLSIGN WER: 15.582267653822433 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.7207264815058027 CALLSIGN WER: 12.637540453074434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6743119855721792 CALLSIGN WER: 8.685410334346505 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 21.504702194357368 LOSS: 0.9259184421527953 CALLSIGN WER: 15.708887206237033 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.7208184174128941 CALLSIGN WER: 12.637540453074434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6789533396561941 CALLSIGN WER: 8.685410334346505 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
