#### EVALUATION STARTED - TIME 2025-05-01 09:05:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.66115702479339 LOSS: 0.6521225145884922 CALLSIGN WER: 2.9288025889967635 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 22.412611377655928 LOSS: 0.5185492932796478 CALLSIGN WER: 3.725937183383992 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 21.92180251822399 LOSS: 0.6168148460842314 CALLSIGN WER: 5.284648606203375 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.5331319996288845 CALLSIGN WER: 1.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 15.695681973954764 LOSS: 0.41723254571358365 CALLSIGN WER: 1.4209726443768995 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 19.07223326706428 LOSS: 0.516180999931835 CALLSIGN WER: 3.542402826855124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.609208972845337 LOSS: 0.532309251172202 CALLSIGN WER: 3.5760517799352747 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 21.864290610006854 LOSS: 0.42944100499153137 CALLSIGN WER: 2.4848024316109423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.284294234592444 LOSS: 0.5254419680152621 CALLSIGN WER: 4.701609736945426 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 510


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-396 ####
******** Evaluation results ********
