#### EVALUATION STARTED - TIME 2025-05-01 21:04:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.967063129002746 LOSS: 1.487409268106733 CALLSIGN WER: 98.05825242718447 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 53.87488328664799 LOSS: 1.278654505809148 CALLSIGN WER: 92.83687943262413 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 4
DATASET: atco_en_zurich | WER: 50.31884057971014 LOSS: 1.424523339385078 CALLSIGN WER: 86.79623085983506 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 62


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.62854528819762 LOSS: 1.1288977435656957 CALLSIGN WER: 88.3495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_stefanik | WER: 40.98972922502334 LOSS: 0.959600696961085 CALLSIGN WER: 89.84042553191489 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 5
DATASET: atco_en_zurich | WER: 43.826086956521735 LOSS: 1.2154667661303566 CALLSIGN WER: 74.5170789163722 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 127


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.62214089661482 LOSS: 1.1146142482757568 CALLSIGN WER: 87.05501618122979 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 13
DATASET: atco_en_stefanik | WER: 36.69467787114846 LOSS: 0.9020883639653524 CALLSIGN WER: 81.34751773049646 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 44.46376811594203 LOSS: 1.2105138159933544 CALLSIGN WER: 73.6660777385159 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 132


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.419945105215 LOSS: 1.1064268946647644 CALLSIGN WER: 79.6116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 34.73389355742297 LOSS: 0.915466845035553 CALLSIGN WER: 73.68794326241135 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 54.55072463768116 LOSS: 1.232707148506528 CALLSIGN WER: 72.1142520612485 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 140


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.426349496797805 LOSS: 1.0992260234696525 CALLSIGN WER: 77.66990291262135 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 38.18860877684407 LOSS: 0.9197253584861755 CALLSIGN WER: 81.40070921985816 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 41.971014492753625 LOSS: 1.2747847735881805 CALLSIGN WER: 73.40106007067136 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 132


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.16468435498627 LOSS: 1.1782562988145011 CALLSIGN WER: 86.40776699029126 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 14
DATASET: atco_en_stefanik | WER: 44.81792717086835 LOSS: 0.9347728788852692 CALLSIGN WER: 82.02127659574468 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_zurich | WER: 42.35748792270531 LOSS: 1.3205572224798656 CALLSIGN WER: 73.58657243816255 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 127


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.322049405306494 LOSS: 1.1515661137444633 CALLSIGN WER: 81.55339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 35.66760037348273 LOSS: 0.9765526751677195 CALLSIGN WER: 79.13120567375887 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_zurich | WER: 45.70048309178744 LOSS: 1.3299047833397275 CALLSIGN WER: 74.5406360424028 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 130


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.70722781335773 LOSS: 1.1760582668440682 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 40.33613445378151 LOSS: 1.0269476473331451 CALLSIGN WER: 85.65602836879432 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 7
DATASET: atco_en_zurich | WER: 44.850241545893724 LOSS: 1.4180002098991757 CALLSIGN WER: 75.05889281507656 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 122


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.13906678865508 LOSS: 1.1004491022654943 CALLSIGN WER: 74.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_stefanik | WER: 33.52007469654528 LOSS: 0.9673503537972769 CALLSIGN WER: 73.20921985815603 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 39.729468599033815 LOSS: 1.3646684799875533 CALLSIGN WER: 70.90106007067135 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 147


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.52424519670632 LOSS: 1.188805878162384 CALLSIGN WER: 77.66990291262135 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 33.0532212885154 LOSS: 0.9954787095387777 CALLSIGN WER: 80.92198581560284 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 13
DATASET: atco_en_zurich | WER: 44.44444444444444 LOSS: 1.48315444730577 CALLSIGN WER: 74.73203769140162 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 123


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.596523330283624 LOSS: 1.1356628281729562 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 32.86647992530345 LOSS: 0.9825249314308167 CALLSIGN WER: 77.0567375886525 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_zurich | WER: 39.072463768115945 LOSS: 1.3857673420792533 CALLSIGN WER: 70.43580683156654 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 149


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.52424519670632 LOSS: 1.1986066102981567 CALLSIGN WER: 85.4368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 34.08029878618114 LOSS: 1.0283933579921722 CALLSIGN WER: 73.79432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 43.38164251207729 LOSS: 1.4727456072966258 CALLSIGN WER: 71.95229681978796 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 137


