#### EVALUATION STARTED - TIME 2025-05-01 20:57:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVALUATION STARTED - TIME 2025-05-01 21:02:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 49.862763037511435 LOSS: 1.4617540836334229 CALLSIGN WER: 98.05825242718447 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 55.182072829131656 LOSS: 1.2798398633797963 CALLSIGN WER: 90.15957446808511 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 6
DATASET: atco_en_zurich | WER: 54.492753623188406 LOSS: 1.406741079829988 CALLSIGN WER: 86.54593639575971 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 61


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.52424519670632 LOSS: 1.1160964625222343 CALLSIGN WER: 90.29126213592232 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 10
DATASET: atco_en_stefanik | WER: 40.33613445378151 LOSS: 0.9506955742835999 CALLSIGN WER: 89.9113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 6
DATASET: atco_en_zurich | WER: 55.30434782608695 LOSS: 1.2044415984834944 CALLSIGN WER: 77.54416961130742 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 112


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.34766697163769 LOSS: 1.077550777367183 CALLSIGN WER: 85.4368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 42.48366013071895 LOSS: 0.885785440603892 CALLSIGN WER: 85.28368794326242 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 9
DATASET: atco_en_zurich | WER: 47.32367149758454 LOSS: 1.1872187526453108 CALLSIGN WER: 74.0341578327444 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 129


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.700823421774935 LOSS: 1.04757821559906 CALLSIGN WER: 77.66990291262135 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 35.10737628384687 LOSS: 0.8945813874403635 CALLSIGN WER: 77.73049645390071 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 40.367149758454104 LOSS: 1.2055873686359042 CALLSIGN WER: 70.4122497055359 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 151


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.69441903019214 LOSS: 1.064053135258811 CALLSIGN WER: 78.64077669902913 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 34.73389355742297 LOSS: 0.8906846741835276 CALLSIGN WER: 81.66666666666667 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_zurich | WER: 41.23671497584541 LOSS: 1.2270730152016593 CALLSIGN WER: 73.10659599528857 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 133


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.511436413540714 LOSS: 1.117020104612623 CALLSIGN WER: 79.6116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 72.82913165266106 LOSS: 0.9500185251235962 CALLSIGN WER: 83.97163120567376 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_zurich | WER: 41.08212560386473 LOSS: 1.2770291552657174 CALLSIGN WER: 70.78032979976442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 145


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.24336688014638 LOSS: 1.161037836756025 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 57.70308123249299 LOSS: 0.9351403911908468 CALLSIGN WER: 73.86524822695036 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 42.16425120772947 LOSS: 1.3290875951449077 CALLSIGN WER: 72.87691401648996 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 137


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.779505946935046 LOSS: 1.1607335380145483 CALLSIGN WER: 77.66990291262135 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 23
