#### EVALUATION STARTED - TIME 2025-05-01 15:52:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.49751243781095 LOSS: 1.0602855767522539 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 38.39103869653768 LOSS: 0.9296583731969198 CALLSIGN WER: 57.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 38.62025844101709 LOSS: 0.9438510267507463 CALLSIGN WER: 33.928150765606595 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 365


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.039800995024876 LOSS: 0.8665722012519836 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 28.105906313645622 LOSS: 0.6944658358891805 CALLSIGN WER: 37.05673758865248 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 37.640683618174236 LOSS: 0.7829463056155613 CALLSIGN WER: 23.032979976442874 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 429


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.8407960199005 LOSS: 0.884053213255746 CALLSIGN WER: 29.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 27.494908350305497 LOSS: 0.7064333856105804 CALLSIGN WER: 33.156028368794324 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 31.471446436015004 LOSS: 0.797352264324824 CALLSIGN WER: 23.822143698468786 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.930348258706466 LOSS: 0.9004616396767753 CALLSIGN WER: 30.097087378640776 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 27.189409368635438 LOSS: 0.7016127606232961 CALLSIGN WER: 38.47517730496454 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 33.59733222175907 LOSS: 0.8544906349409194 CALLSIGN WER: 23.07126030624264 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 428


