#### EVALUATION STARTED - TIME 2025-04-03 11:49:17 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-99', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-198', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-297', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-396', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-495', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-594', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-693', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-792', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-990', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-1089', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-1188', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-1287', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-1386'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, without use of attention_mask, without any prompt', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, without use of attention_mask, without any prompt

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 59.41108545034643 LOSS: 1.0304809212684631
DATASET: atco_en_stefanik | WER: 58.687002652519894 LOSS: 0.9476242661476135
DATASET: atco_en_zurich | WER: 51.3059219032842 LOSS: 1.0318803443358495


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.99076212471132 LOSS: 0.8130697276857164
DATASET: atco_en_stefanik | WER: 35.610079575596814 LOSS: 0.7417139325823102
DATASET: atco_en_zurich | WER: 33.59193173002327 LOSS: 0.8687237243239696


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.31639722863741 LOSS: 0.8099998897976346
DATASET: atco_en_stefanik | WER: 27.453580901856768 LOSS: 0.7425393291882106
DATASET: atco_en_zurich | WER: 31.26454615981381 LOSS: 0.9207224719799482


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.85450346420323 LOSS: 0.8475131856070625
DATASET: atco_en_stefanik | WER: 32.42705570291777 LOSS: 0.7614358748708453
DATASET: atco_en_zurich | WER: 31.070597362296354 LOSS: 0.911060278232281


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.464203233256352 LOSS: 0.8869674272007413
DATASET: atco_en_stefanik | WER: 34.217506631299734 LOSS: 0.8798151867730277
DATASET: atco_en_zurich | WER: 31.80760279286268 LOSS: 0.9979762125473756


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.369515011547342 LOSS: 0.9333144625027975
DATASET: atco_en_stefanik | WER: 27.387267904509283 LOSS: 0.8735525778361729
DATASET: atco_en_zurich | WER: 28.006206361520558 LOSS: 1.077900068118022


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.406466512702078 LOSS: 0.9069541891415914
DATASET: atco_en_stefanik | WER: 37.267904509283824 LOSS: 0.8957442896706718
DATASET: atco_en_zurich | WER: 36.83734160848203 LOSS: 1.070866571022914


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.732101616628174 LOSS: 0.964372800456153
DATASET: atco_en_stefanik | WER: 27.519893899204245 LOSS: 0.9713176233427865
DATASET: atco_en_zurich | WER: 27.889837083010082 LOSS: 1.1528593382010093


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.579676674364897 LOSS: 1.0096552438206143
