#### EVALUATION STARTED - TIME 2025-04-22 19:54:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.360710321864595 LOSS: 0.7656803216253009 CALLSIGN WER: 15.346320346320343 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 34.73550031867432 LOSS: 0.7101984024047852 CALLSIGN WER: 8.318070818070817 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 25.79310344827586 LOSS: 0.9630244466520491 CALLSIGN WER: 19.241735408073993 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 303


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1100', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1150']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7117037943431309 CALLSIGN WER: 12.554112554112553 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6676194220781326 CALLSIGN WER: 9.6001221001221 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.573667711598745 LOSS: 0.8656682819128036 CALLSIGN WER: 17.041697912760906 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 309


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1200', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1250']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.7031683921813965 CALLSIGN WER: 12.9004329004329 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6648762077093124 CALLSIGN WER: 9.300976800976802 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.867038640947569 CALLSIGN WER: 15.875124984376955 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 312


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1300']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.7331219230379377 CALLSIGN WER: 12.64069264069264 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.7009252508481344 CALLSIGN WER: 10.283882783882783 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.768025078369906 LOSS: 0.9268741856018702 CALLSIGN WER: 15.173025246844144 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 319


#### NEW CHECKPOINTS FOUND ####
